id,comment,label,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
5081,"Melihat fakta di lapangan, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",Neutral,1,Neutral,1,Neutral,0.04646383,0.87798727,0.07554895
4438,mrk lebih seneng import bos,Positive,2,Positive,2,Positive,0.027718002,0.06795248,0.90432954
32,Sok iye lu pade. Wajah wajah koruptor. Mental penjilat.,Negative,0,Negative,0,Negative,0.98153555,0.0025455682,0.015918992
2654,"Harus diakui, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",Neutral,1,Neutral,1,Neutral,0.03936355,0.8952821,0.065354355
5035,@Purbaya Yudhi Sadewa,Neutral,1,Neutral,1,Neutral,0.035502452,0.89380497,0.070692606
1195,"DPR ogah mensahkan UU perampasan aset, terbukti sampai sekarang tidak ada sama sekali beritanya😅",Neutral,1,Neutral,0,Negative,0.83570695,0.12779714,0.036496006
3583,"bagusss jgn mau, nanti suatu saat ada masalah diperiksa KPK malah kena imbas dipenjara, pdhl korupsi siapa",Positive,2,Positive,0,Negative,0.8642779,0.0022202418,0.13350186
1644,negara emang gak pernah bangkrut tp paymentnya dimainin sama orang dalemnya. Pembayarannya gak sesuai sama tanggal jatuh tempo,Negative,0,Negative,0,Negative,0.96585953,0.01643591,0.017704556
1331,"Hei Tribun, hati hati,penyebar hoax akan segera dibereskan! Kalau media nggak menyajikan informasi akurat dan berimbang,namanya menyesatkan masyarakat! Media yg tak bertanggungjawab sudah semestinya dibersihkan! Ada etika dalam jurnalistik, yg kalian awak media ketahui tapi tak pernah kalian terapkan! Kalian media sesat!",Neutral,1,Neutral,0,Negative,0.98155665,0.001688731,0.016754646
4118,liat kenyataan nya pemerintah...jngn omon omon doang ...MBG mbg,Negative,0,Negative,0,Negative,0.97957224,0.001498058,0.018929685
1488,Bagaimana dgn KDMP???,Neutral,1,Neutral,1,Neutral,0.045923527,0.88297206,0.07110441
2444,ahh dapur lu pake bahan bahan harga murah...,Neutral,1,Neutral,1,Neutral,0.06206758,0.8464617,0.09147079
3920,Bubarkan MBG ladang korupsi,Negative,0,Negative,0,Negative,0.9778089,0.0016299137,0.02056121
4488,Paakkkk tlg liat ini,Neutral,1,Neutral,1,Neutral,0.050548937,0.886342,0.063109145
1599,"asli ikannya ikan patin, disebut dory, terus pas dimasak dia berubah lg jadi chicken finger, si patin makin krisis indentitas 🤣🤣",Neutral,1,Neutral,1,Neutral,0.0584872,0.8655161,0.07599664
4903,"Melihat fakta di lapangan, diharapkan ada saluran pengaduan resmi jika pihak sekolah menemukan kendala terkait kualitas makanan MBG.",Neutral,1,Neutral,1,Neutral,0.03424239,0.8870779,0.07867974
1188,STOP MBG... BUBARIN DPR... SITA ASET DAN HUKUM MATI KORUPTOR... GASSSS,Negative,0,Negative,0,Negative,0.9836534,0.0017221895,0.014624404
2930,"🤣🤣🤣 pemain proyek pemerintah abang ini tau aturan nya.ada satu yang kurang,harus nyetor dulu baru dapat proyek nya",Neutral,1,Neutral,1,Neutral,0.043464243,0.8850278,0.07150786
3900,"Dari sudut pandang masyarakat, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.",Neutral,1,Neutral,1,Neutral,0.040078398,0.8792189,0.08070278
4466,"Terkait kebijakan ini, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.",Neutral,1,Neutral,1,Neutral,0.0522711,0.8924027,0.055326138
1106,"klo liat yg ky gni jd lebih setuju bubar aj balik lg sistem kerajaan wilayah masing2, gatega sama daerah2 yg cuman dikeruk kekayaan alamny tp orang2ny diabaikan n' dibiarkan pemerintah 😢😢",Negative,0,Negative,0,Negative,0.98337746,0.0025557661,0.014066697
5275,@gerindra nih min sampaikan k presiden,Neutral,1,Neutral,1,Neutral,0.02842503,0.89896315,0.07261189
3484,"emang susah masukin langsung ke MBG 🫣 jadi me monopoli kan ya,,,,
aku juga masukin hasil pertanian melalui koprasi.tetap semangat KA 👍 semngat bertani",Positive,2,Positive,2,Positive,0.0032517565,0.0034358774,0.9933123
1462,"Dari sudut pandang masyarakat, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.",Neutral,1,Neutral,1,Neutral,0.03618802,0.8981491,0.06566296
4279,"Supliernya terpilih, tapi kenapa isi omprengnya kualitasnya macam tu",Neutral,1,Neutral,1,Neutral,0.10985197,0.83860487,0.051543165
5429,"Terkait kebijakan ini, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",Neutral,1,Neutral,1,Neutral,0.045977667,0.8688978,0.08512451
1525,sita aset nya,Neutral,1,Neutral,1,Neutral,0.030736366,0.8904051,0.07885847
4934,min ini min ksian @gerindra,Neutral,1,Neutral,1,Neutral,0.2491768,0.6880017,0.06282146
937,"apasih kalian tuh nyinyir mulu, inituh proyek bukan program, jadi wajar ada itung-itungan duitnya, kalo ga balik modal ya mana mau cik😹",Negative,0,Negative,1,Neutral,0.27713805,0.659574,0.06328804
1063,"Sudah rame sampe jadi ASN, kendaraan, trus demo di balas demo (kembali ) pengelola dapur, Nemu berita urgen gini. Dulukan Papua gih (stunting tinggi)",Neutral,1,Neutral,1,Neutral,0.06549543,0.8378057,0.09669896
1091,"hapus program MBG, kasih semua sumber dayanya ke Papua..",Neutral,1,Neutral,1,Neutral,0.0980492,0.8428186,0.05913214
4317,saatnya rakyat bersuara,Neutral,1,Neutral,1,Neutral,0.025291193,0.9068468,0.067861944
4545,@sudaryono @LambeTani @gerindra,Neutral,1,Neutral,1,Neutral,0.031008106,0.9038438,0.06514807
3617,betul klo Lo bukan orang dalam dan bukan circlenya mustahil bisa masuk lingkarannya inilah konoha,Negative,0,Negative,0,Negative,0.9753567,0.0040836115,0.020559745
3527,jadikan beliaw kepala BGN,Neutral,1,Neutral,1,Neutral,0.023975022,0.9035007,0.072524294
4604,daerah anda aja itumah,Neutral,1,Neutral,1,Neutral,0.06030325,0.8608004,0.07889641
1947,itu buzzer2 buat ngecohin masyrakat,Negative,0,Negative,0,Negative,0.9680627,0.010463271,0.021473998
4085,omongan kosong katanya program merah putih dr hasil produksi petani tp Nyatanya omon omon,Negative,0,Negative,0,Negative,0.9793617,0.0014722596,0.019166112
2616,maunya dipimpin siapa,Neutral,1,Neutral,1,Neutral,0.056273658,0.88225466,0.06147175
4759,mana yg bilang petani jd terbantu maju gara2 mbg,Positive,2,Positive,2,Positive,0.0047925212,0.0016837384,0.9935237
1977,Gada yg ngomong anis kepanasan sendiri dihhhhhhhh barisan sakit hati yaaa???????? Halo etmin gerindra diangkut nih rakyatnya,Neutral,1,Neutral,1,Neutral,0.24486363,0.6674001,0.087736234
470,Nah inii…. Mana KEADILAN SOSIAL BAGI SELURUH RAKYAT INDONESIA,Neutral,1,Neutral,1,Neutral,0.03891433,0.9038985,0.057187174
1456,"Para advokat jangan ada mendampingi dlm Sidang utk yg suka uang rakyat. Bating, bating eling, orang yg suka nyolong uang negara/rakyat di giring petugas masih bisa cepat cengir.",Negative,0,Negative,0,Negative,0.7022109,0.004216732,0.29357237
4571,kan ada subsidi pupuk,Neutral,1,Neutral,1,Neutral,0.047126416,0.8883542,0.064519435
4156,pemerintahan kali ini parah kali ya😏,Neutral,1,Neutral,1,Neutral,0.4659095,0.48152128,0.052569218
3392,disini kan ada yg jualan harganya tuh murahh banget. ayam sayap sekilo cuman 27rb. apel sekilo 20rban. semangka 1biji sekitar 3kiloan cuman 11rb. nah dapur mbg belinya ditempat murah ini anjirr. aku sendiri kayak kaget aja kok bisa dengan harga semurah itu kan takutnya kualitasnya kurang oke apalagi untuk mbg,Neutral,1,Neutral,2,Positive,0.03536053,0.23551798,0.7291215
2398,"Reall,,, mnding fokus ke pasar swasta,, bikin produk bagus tawarin prodak ke restoran/ rumah makan,, kalo ke pemerintah pasti ini itu🤣",Positive,2,Positive,2,Positive,0.0033195296,0.0012093843,0.9954711
473,"Di daerah seperti ini cepat gerakan melalui puskesmas,, dan sekalian puskesmasnya jadi pengurus MBG , dan puskesmas tahu anak anak kurang gizi,, jadi kita ambil prioritasnya utamakan lah dulu daerah terpencil dan hanya lewat berobat saja mereka susah ,, program posyandu ,, sulit ,, utamakan lah dulu kampung terpencil kesehatan,,",Positive,2,Positive,1,Neutral,0.020801442,0.8729826,0.10621593
4936,"Tentu saja, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.",Neutral,1,Neutral,1,Neutral,0.04060348,0.88658684,0.07280969
515,Yang memang butuh malah gak dikasih....presiden ter...,Neutral,1,Neutral,1,Neutral,0.033829592,0.9140473,0.052123055
4837,"Di desa saya gampang kok kalo mau suplay dapur mbg, bapak saya aja langsung di terima",Neutral,1,Neutral,1,Neutral,0.029011197,0.8476864,0.12330231
5504,"Terkait kebijakan ini, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",Neutral,1,Neutral,1,Neutral,0.055286407,0.9016787,0.043034963
753,"Itu tidak beresnya MBG. Kalau memang orientasi untuk pemerataan gizi. Mestinya daerah pinggiran, terpencil dan sangat membutuhkan. Bukan malah sekolah di kota, yang kadang tidak dimakan",Neutral,1,Neutral,0,Negative,0.72105426,0.22321245,0.055733364
23,"Lawan out, kawan IN 😂",Neutral,1,Neutral,1,Neutral,0.24329273,0.6688449,0.08786238
62,Wooooiii denger kritikan itu. Kocak lu,Neutral,1,Neutral,1,Neutral,0.03450468,0.83684415,0.12865114
5167,"Menanggapi hal tersebut, perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu MBG.",Neutral,1,Neutral,1,Neutral,0.07546049,0.86510503,0.059434414
1340,Weeee.. Demo politik itu.....Demo ke DPR itu suruh sahin UU perampasan aset koruptor,Negative,0,Negative,0,Negative,0.9836678,0.0024700612,0.0138621135
2467,tempatku jugaa jarang bgt ikan kak paling telor sama ayam ajaa,Neutral,1,Neutral,1,Neutral,0.038808946,0.8803943,0.08079681
2803,"tp bener sih g semua dapur korupsi, tp kebanyakan 98% lah... d😅😅😅😅",Negative,0,Negative,0,Negative,0.9824624,0.0017101576,0.015827388
2723,nah pak prabowo denger inii pakkk,Neutral,1,Neutral,1,Neutral,0.03916326,0.8913691,0.069467545
3123,"Menurut saya, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.",Neutral,1,Neutral,1,Neutral,0.032492552,0.9019858,0.06552156
2606,"kok membual sih 😂😂 lucu bok ini, itu yg ngomong petaninya looo pak",Neutral,1,Neutral,1,Neutral,0.047649298,0.88184094,0.070509754
4033,"Terkait kebijakan ini, perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu MBG.",Neutral,1,Neutral,1,Neutral,0.038235635,0.89271235,0.06905211
4370,kan udah di jawab cintaaah,Neutral,1,Neutral,1,Neutral,0.03149759,0.8977008,0.07080165
3566,"Jujur saja, hebat, program ini menunjukkan kepedulian besar negara terhadap generasi penerus bangsa.",Positive,2,Positive,2,Positive,0.004987437,0.00072339684,0.99428916
140,"setau gua SPPG itu pengajuan ya, jadi harus ada modal dulu buat bikin SPPG. Mitra mengajukan lokasi dan proposal SPPG ke BGN. Setelah disetujui, mitra menyiapkan sendiri bangunan, renovasi, peralatan dapur, kendaraan distribusi, dan kesiapan operasional sesuai standar BGN. SPPG diverifikasi dan dinyatakan layak. Setelah mulai beroperasi, pemerintah menyalurkan dana program untuk: pembelian bahan makanan; biaya operasional; insentif atau penggunaan fasilitas SPPG. BGN sendiri menjelaskan SPPG kemitraan sebagai unit yang didirikan oleh mitra, dan mitra wajib membangun serta menyediakan peralatan sesuai standar. Insentif fasilitas diberikan ketika dapur sudah siap dan memberikan layanan, dengan prinsip “no service, no pay”. Jadi secara sederhana: Mitra modal dulu → dapur lolos verifikasi → mulai melayani MBG → biaya dan insentif dibayar pemerintah.",Positive,2,Positive,2,Positive,0.00466928,0.0016220286,0.9937087
2224,waaah pemain ni orang 🤣😭,Neutral,1,Neutral,1,Neutral,0.048329577,0.86447555,0.087194785
2813,cara join gimana please😊😊😊,Neutral,1,Neutral,1,Neutral,0.049806878,0.87902653,0.07116663
4998,"tapi pas ada keracunan malah nyalahin petani, gilak emang pemerintah ini",Negative,0,Negative,0,Negative,0.976437,0.0020314036,0.02153166
1649,semoga ganti presiden secepatnya🤲🤲,Neutral,1,Neutral,1,Neutral,0.057996556,0.8687456,0.073257715
4747,"Terkait kebijakan ini, mantap sekali program MBG ini, anak-anak jadi lebih semangat berangkat ke sekolah setiap hari.",Positive,2,Positive,2,Positive,0.0062651667,0.0007577668,0.9929771
4020,d monopli bener,Neutral,1,Neutral,1,Neutral,0.08380138,0.8576445,0.058554098
1744,ada bukti laporkan bang,Neutral,1,Neutral,1,Neutral,0.026276313,0.91365767,0.060066037
3795,hayooo dengerin tuh,Neutral,1,Neutral,1,Neutral,0.027863417,0.8753979,0.096738644
2008,"di tempatmu begitu, di tempatku saya pengepul saja masih dapat selisih sedikit dari harga petani, apalgi klo petani langsung,.
artinya, mbg di tempatku masih membuka peluang untuk petani.",Neutral,1,Neutral,1,Neutral,0.030335104,0.8647793,0.10488562
3707,mitra Lo siapa sih bg,Neutral,1,Neutral,1,Neutral,0.051542755,0.8857817,0.062675446
3118,"Harus diakui, perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.",Neutral,1,Neutral,1,Neutral,0.03859703,0.8879157,0.07348741
195,"Setuju kak, di kota hanya jadi praktek pencucian uang",Positive,2,Positive,0,Negative,0.98246634,0.0014881267,0.016045582
2293,"sama juga ditempatku kak. udah dihargain, minta harha dibawah pasar jauh bgt selisihnya..mata duitan semua. beli buahpun mintanya nota kosong.",Neutral,1,Neutral,1,Neutral,0.032340974,0.91359943,0.05405955
2295,Itu dia pak bener asal kita mau di pres jauh dari harga pasar dan siap terima returan mah masuk masuk aja,Neutral,1,Neutral,1,Neutral,0.052384075,0.8909729,0.056642998
990,"Sudah terbukti presiden bodoh,, presiden manggut manggut sama bawahan,, kan presedn prabowo .. Bisa pitatopun di suruh bawahan nya ngomong gini ngomong gitu,, itupun kerap salah ngomong😂😂😂😂",Negative,0,Negative,0,Negative,0.9813887,0.0016237999,0.016987545
89,Gitu lah pak,Neutral,1,Neutral,1,Neutral,0.03338259,0.90630287,0.060314585
288,Woyyy Wowo melek tuhhhh liat Papua,Neutral,1,Neutral,1,Neutral,0.041239325,0.8857909,0.072969764
272,Waduhhhh gimana nihh,Neutral,1,Neutral,1,Neutral,0.045496367,0.89802927,0.056474417
491,"ber arti pemerintahan sana yang gak becus mengatasinya,",Neutral,1,Neutral,0,Negative,0.9449992,0.03439277,0.020608043
1399,Ada lho yang jadi pegawai bgn daerah baru 3 bulan sudah punya mobil.. 😂😂,Neutral,1,Neutral,1,Neutral,0.035431374,0.8103797,0.15418896
3600,"Melihat fakta di lapangan, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",Neutral,1,Neutral,1,Neutral,0.035088215,0.8847885,0.08012328
3112,🤣🤣🤣🤣 belajar nakal y kakk,Neutral,1,Neutral,1,Neutral,0.06559214,0.8468041,0.08760373
3137,"setau saya kalo mau jadi supplier harus dalam bentuk CV/PT usahanya, kalo macem penjual daging ecer di pasar ya mana bisa, beda kalo nyuplai kantin sekolah/warung nasi deket sekolah",Neutral,1,Neutral,1,Neutral,0.06359163,0.88065076,0.05575758
5355,😂sayurnya kbnykan ini itu.mbg adlah progrm korup lbh bsr dr sblm nya✌🙏,Negative,0,Negative,0,Negative,0.9790932,0.0018704496,0.019036265
1983,"gw setuju bgt, kalo bisa di lengserkan secepatnya deh ga kuat bgt liat berita' makin ga beres",Positive,2,Positive,2,Positive,0.016139869,0.0021208911,0.9817392
5189,mana nih yang katanya MBG ngebantu rakyat..kocak,Neutral,1,Neutral,2,Positive,0.004466435,0.001081429,0.9944522
1044,MBG hanya dipakai sebagai kedok untuk korupsi makanya saya setuju koruptor layak hukuman mati.,Negative,0,Negative,0,Negative,0.97697747,0.0012806639,0.021741929
3541,Pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.,Neutral,1,Neutral,1,Neutral,0.039180215,0.88459,0.07622969
2541,"tapi buzer Wowo banyak loh, mereka di bayar berapa ya,😭",Negative,0,Negative,0,Negative,0.49193987,0.43322182,0.07483825
1068,Kenapa? Karna MBG adalah bisnis,Neutral,1,Neutral,1,Neutral,0.21203338,0.6966702,0.09129649
5350,saya aja yg jualan LPG NonPSO ngk kebagian orderan nya 🗿😂,Neutral,1,Neutral,1,Neutral,0.065326594,0.87831193,0.05636154
3069,harus dimasak dulu supaya sejalan sama pemerintah ya?? ga boleh bertentangan 😁,Neutral,1,Neutral,1,Neutral,0.03204252,0.8984877,0.06946973
559,harapan asing sih kayaknya indonesia mengulangi lagi peristiwa 98 yahh bisa dilihat dari media2 asing yg memperburuk suasana,Neutral,1,Neutral,0,Negative,0.9866312,0.0043829205,0.008985872
4316,lha ini kok.. beda lagi😳😳,Neutral,1,Neutral,1,Neutral,0.045059707,0.88566995,0.069270365
5094,"😭😭😭 pengen nangis, MBG pesan tempe ke aku kan, minta di antar ke dapur, aku masih minta uang ke dapur gak bisa, harus lewat koperasi, dan masalahnya gak tau koperasi nya di mana, biasanya aku tagih lewat wa dan di transfer, tapi sudah satu Minggu ini saya minta uang gak di kasih, wa gak di bales, tlpn gak di angkat.",Negative,0,Negative,1,Neutral,0.4064767,0.45187083,0.14165245
4180,Paling parah emang dipimpin presiden skrng😭,Neutral,1,Neutral,0,Negative,0.561138,0.3631816,0.07568048
2573,"Melihat fakta di lapangan, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.",Neutral,1,Neutral,1,Neutral,0.0359935,0.8891892,0.07481731
4176,"Jujur saja, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.",Neutral,1,Neutral,1,Neutral,0.038921487,0.88747877,0.07359971
3649,tidak mungkin akan seperti itu😂,Neutral,1,Neutral,1,Neutral,0.045238663,0.869215,0.085546345
2880,bocil ngapa yak😂,Neutral,1,Neutral,1,Neutral,0.045260064,0.86912954,0.08561045
1740,"Jujur saja, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",Neutral,1,Neutral,1,Neutral,0.033820353,0.8691146,0.097065024
3453,Wkwkwkwkwkwkwkwk iya lagi,Neutral,1,Neutral,1,Neutral,0.053874005,0.8854241,0.060701896
3885,"Melihat fakta di lapangan, pengadaan bahan pangan MBG dikhawatirkan memicu kenaikan harga komoditas pangan pokok di pasar tradisional.",Negative,0,Negative,0,Negative,0.98117,0.0018276998,0.017002277
1272,Program MBG & KOPDES menambah ruang korupsi....sudah kabinet gemuk...dalihnya peduli rakyat nyatanya 😢,Negative,0,Negative,0,Negative,0.9780296,0.0015695149,0.020400872
3432,bukannya ini video lama ya,Neutral,1,Neutral,1,Neutral,0.058509015,0.87305766,0.06843323
4008,Aturan main kalo sama pemerintah siapa yg ga tahu 😂. Sengaja di bikin syulit nanti ujung2 bagi persenan ke pengurus. Yah gitulah indonesiaku,Neutral,1,Neutral,1,Neutral,0.042808145,0.8625122,0.0946797
2133,"mana mau dia bang, caper doang pas jadi oposisi karena junjungannya gak naik-naik jadi sok asik kemaren maren",Neutral,1,Neutral,0,Negative,0.8055543,0.13671403,0.057731748
3861,"Menurut saya, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",Neutral,1,Neutral,1,Neutral,0.031592235,0.91194427,0.056463458
