id,comment,label,clean_text,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
2944,"bwahaha aku juga supliyer frozen food, percaya saya yang bapak diatas maksud itu orang yang punya dapur lebih dari 1 yang lain ga gitu kok",Neutral,"bwahaha aku juga supliyer frozen food, percaya saya yang bapak diatas maksud itu orang yang punya dapur lebih dari 1 yang lain ga gitu kok",1,Neutral,1,Neutral,3.712451e-05,0.9998883,7.4621035e-05
4028,"Melihat fakta di lapangan, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.",Neutral,"melihat fakta di lapangan, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program mbg ini.",1,Neutral,1,Neutral,6.0407765e-05,0.9998919,4.766367e-05
1802,"seriously ???? kantin dipakai sebagai perbandingan??? gini lohh pak, Bagi sekolah2 yang tidak berkenan dengn penyediaan layanan MBG ini tdak akan di retribusi. karna MBG ini akan diberikan ke sekolah2 yang butuh dan mau saja. tolonglah update juga informasinya, jngn setengah2 jd orang. malu sama diri sendiri",Negative,"seriously ???? kantin dipakai sebagai perbandingan??? gini lohh pak, bagi sekolah2 yang tidak berkenan dengn penyediaan layanan mbg ini tdak akan di retribusi. karna mbg ini akan diberikan ke sekolah2 yang butuh dan mau saja. tolonglah update juga informasinya, jngn setengah2 jd orang. malu sama diri sendiri",0,Negative,1,Neutral,0.00013115969,0.9997459,0.00012284155
2699,"jgn bodoh lah boss,di konoha ini sudah tau banyak pejabat bejatnya knp masih di adakan MBG,lebih bagus kasih uangnya langsung stiap bulan kpd ibunya biar smua kluarganya bisa menikmati uangnya,itu lebih manfaat untuk smuanya,gk lama lagi bakal jadi perang sudara ni konoha.",Positive,"jgn bodoh lah boss,di konoha ini sudah tau banyak pejabat bejatnya knp masih di adakan mbg,lebih bagus kasih uangnya langsung stiap bulan kpd ibunya biar smua kluarganya bisa menikmati uangnya,itu lebih manfaat untuk smuanya,gk lama lagi bakal jadi perang sudara ni konoha.",2,Positive,0,Negative,0.9453234,0.00020213475,0.054474477
1885,Ketersediaan bahan baku dari pasar lokal perlu dipetakan dengan baik agar tidak mengganggu pasokan kebutuhan umum.,Neutral,ketersediaan bahan baku dari pasar lokal perlu dipetakan dengan baik agar tidak mengganggu pasokan kebutuhan umum.,1,Neutral,1,Neutral,9.255515e-05,0.99986136,4.6016583e-05
1325,DPR bukan wakil rakyat tp wakil partai n penguasa adalah wakil Oligarki,Negative,dpr bukan wakil rakyat tp wakil partai n penguasa adalah wakil oligarki,0,Negative,0,Negative,0.84542346,0.15412973,0.00044677922
1015,Indonesia tak pandai urus rakyat nya,Neutral,indonesia tak pandai urus rakyat nya,1,Neutral,1,Neutral,2.9669447e-05,0.99983525,0.00013508045
4463,intinya rakyat kecil tetep ga diajak wkwkwk,Neutral,intinya rakyat kecil tetep ga diajak wkwkwk,1,Neutral,1,Neutral,5.812087e-05,0.9998925,4.9377093e-05
2481,"Tentu saja, diharapkan ada saluran pengaduan resmi jika pihak sekolah menemukan kendala terkait kualitas makanan MBG.",Neutral,"tentu saja, diharapkan ada saluran pengaduan resmi jika pihak sekolah menemukan kendala terkait kualitas makanan mbg.",1,Neutral,1,Neutral,3.817428e-05,0.99989974,6.216137e-05
1538,Sekolah ku viral😂😂,Neutral,sekolah ku viral face_with_tears_of_joy face_with_tears_of_joy,1,Neutral,1,Neutral,7.0434246e-05,0.99986756,6.195028e-05
3245,"Setuju, semangat pak🙌🏻",Positive,"setuju, semangat pak raising_hands_light_skin_tone",2,Positive,2,Positive,0.000104731604,8.745463e-05,0.9998079
3010,"kalo yg saya tau MBG ini milih perorangan , program nya ajj dr pemerintah
masuk ke bawah ke pemilik dapur itu perorangan
karna supaya gak ada audit masalah kaya gini , yg menanyakan jual beli faktur dll",Neutral,"kalo yg saya tau mbg ini milih perorangan , program nya ajj dr pemerintah masuk ke bawah ke pemilik dapur itu perorangan karna supaya gak ada audit masalah kaya gini , yg menanyakan jual beli faktur dll",1,Neutral,1,Neutral,9.4910414e-05,0.9998579,4.715882e-05
2952,Kok bdh sih 😅,Neutral,kok bdh sih grinning_face_with_sweat,1,Neutral,1,Neutral,0.0003090234,0.99960965,8.1376485e-05
667,"Sedihnya, MBG malah di kota2 besar dimana anak2 tsb cukup gizi dari ortunya, papua yg jelas2 kekurangan gizi malah minim.. Ma*ing B*rk*dok Gizi",Negative,"sedihnya, mbg malah di kota2 besar dimana anak2 tsb cukup gizi dari ortunya, papua yg jelas2 kekurangan gizi malah minim.. ma*ing b*rk*dok gizi",0,Negative,0,Negative,0.99317354,0.006601601,0.00022479868
1281,"Apapun yang di tuntut pengunjuk rasa , tanpa pengesahan RUU perampasan aset koruptor dan hukuman mati bagi koruptor percuma tetap tidak akan maju meskipun ganti presiden 100 kali",Negative,"apapun yang di tuntut pengunjuk rasa , tanpa pengesahan ruu perampasan aset koruptor dan hukuman mati bagi koruptor percuma tetap tidak akan maju meskipun ganti presiden 100 kali",0,Negative,0,Negative,0.99985826,4.253127e-05,9.91853e-05
357,MBG harusnya bnyk di Papua...si Dadan malah mau buka MBG di Riyadh,Neutral,mbg harusnya bnyk di papua...si dadan malah mau buka mbg di riyadh,1,Neutral,1,Neutral,7.212727e-05,0.9998814,4.6498128e-05
726,sungguh miris dan memprihatinkan sekali kehidupan mereka tidak ada yg memperhatikan pejabat menteri presiden hanya mengeruk kekayaan Alamnya saja..sungguh biadab,Negative,sungguh miris dan memprihatinkan sekali kehidupan mereka tidak ada yg memperhatikan pejabat menteri presiden hanya mengeruk kekayaan alamnya saja..sungguh biadab,0,Negative,0,Negative,0.9998615,4.4925542e-05,9.350866e-05
1971,"Menurut saya, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",Neutral,"menurut saya, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat mbg dibagikan?",1,Neutral,1,Neutral,4.4920424e-05,0.9998896,6.541621e-05
2133,"mana mau dia bang, caper doang pas jadi oposisi karena junjungannya gak naik-naik jadi sok asik kemaren maren",Neutral,"mana mau dia bang, caper doang pas jadi oposisi karena junjungannya gak naik-naik jadi sok asik kemaren maren",1,Neutral,1,Neutral,0.12102387,0.8738442,0.0051319087
3059,"Dari sudut pandang masyarakat, senang melihat anak-anak antusias menikmati makanan sehat dan bergizi di sekolah mereka.",Positive,"dari sudut pandang masyarakat, senang melihat anak-anak antusias menikmati makanan sehat dan bergizi di sekolah mereka.",2,Positive,2,Positive,0.00016440834,6.228886e-05,0.9997733
2797,emang bapak sehari bisa nelor berapa..??,Neutral,emang bapak sehari bisa nelor berapa..??,1,Neutral,1,Neutral,5.19084e-05,0.9998814,6.6752524e-05
5533,"bisa kang asal harganya bagi bagi dengan orang dalam mbg, Teman saya sudah nyoba dan bangkrut🙏🙏",Negative,"bisa kang asal harganya bagi bagi dengan orang dalam mbg, teman saya sudah nyoba dan bangkrut folded_hands folded_hands",0,Negative,0,Negative,0.99987864,4.457708e-05,7.6743076e-05
1716,ok ..trimksh. kan jadi tau soal nya baru lihat😂,Neutral,ok ..trimksh. kan jadi tau soal nya baru lihat face_with_tears_of_joy,1,Neutral,1,Neutral,3.177484e-05,0.9998136,0.00015459208
1061,"Memang MBG program tak bertujuan penanganan kekurangan gizi, tp hanya menghabiskan uang negara saja, bukti sdh nyata, banyak daerah yg butuh malah tdk ada, yg gak butuh malah jd prioritas, apa itu program yg waras",Neutral,"memang mbg program tak bertujuan penanganan kekurangan gizi, tp hanya menghabiskan uang negara saja, bukti sdh nyata, banyak daerah yg butuh malah tdk ada, yg gak butuh malah jd prioritas, apa itu program yg waras",1,Neutral,0,Negative,0.98214906,0.017455649,0.00039522743
3184,bang klo dori pake lele gmn??,Neutral,bang klo dori pake lele gmn??,1,Neutral,1,Neutral,5.3299824e-05,0.99986756,7.91724e-05
1069,Itu disengaja supaya warga Papua untuk dibodohi sama Pemerintahan pusat Jawa dan pengusaha China,Negative,itu disengaja supaya warga papua untuk dibodohi sama pemerintahan pusat jawa dan pengusaha china,0,Negative,0,Negative,0.9987717,0.0010721618,0.00015603725
138,"Yg penting udah jadi presiden, rakyat hanya dianggap fans",Neutral,"yg penting udah jadi presiden, rakyat hanya dianggap fans",1,Neutral,1,Neutral,0.00022250142,0.999665,0.000112492606
4715,klo mau kasih komisi gampang pak,Neutral,klo mau kasih komisi gampang pak,1,Neutral,1,Neutral,4.7563273e-05,0.9998423,0.00011010669
5375,Noh pak prabowo uda dengarkan suara petani?masii mau mempertahankan program mu ?🤣🤣🤣🤣,Neutral,noh pak prabowo uda dengarkan suara petani?masii mau mempertahankan program mu ? rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing,1,Neutral,1,Neutral,3.7315e-05,0.99923193,0.0007308211
4692,"Terimaksih bang sudah mewakilkan kata kata nya, memang benar seperti itu kenyataannya",Neutral,"terimaksih bang sudah mewakilkan kata kata nya, memang benar seperti itu kenyataannya",1,Neutral,2,Positive,9.1824215e-05,8.669061e-05,0.9998215
1373,MBG sangat bagus untuk masyarakat 👍 lanjutkan,Positive,mbg sangat bagus untuk masyarakat thumbs_up lanjutkan,2,Positive,2,Positive,0.00012637436,6.708428e-05,0.9998066
3222,"Menurut saya, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.",Neutral,"menurut saya, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.",1,Neutral,1,Neutral,3.381647e-05,0.9998709,9.522553e-05
3049,"yg boleh kerja disana yg kenal sm admin nya , yg gk dikenal mimin gk direkrut, meskipun gandeng pagar,jd perekrutan tenaga kerjanyapun asl2an, asal mimin suka aja😂",Positive,"yg boleh kerja disana yg kenal sm admin nya , yg gk dikenal mimin gk direkrut, meskipun gandeng pagar,jd perekrutan tenaga kerjanyapun asl2an, asal mimin suka aja face_with_tears_of_joy",2,Positive,2,Positive,8.182865e-05,9.093923e-05,0.9998272
308,Tarik nafass... hemmmm,Neutral,tarik nafass... hemmmm,1,Neutral,1,Neutral,7.481763e-05,0.99980146,0.00012375887
4811,@kingsalman sesuai prediksii wkwkkww,Neutral,@USER sesuai prediksii wkwkkww,1,Neutral,1,Neutral,4.4168355e-05,0.9998437,0.00011206231
2848,1000% gue setuju dgn pak petani ini,Positive,1000% gue setuju dgn pak petani ini,2,Positive,2,Positive,0.00012600089,6.488501e-05,0.9998091
1750,"sm kak, aku plog, aku jg ada rencana gini",Neutral,"sm kak, aku plog, aku jg ada rencana gini",1,Neutral,1,Neutral,4.200266e-05,0.999821,0.0001370106
2156,Emg kumink ngurusin dapur seluruh indonesia?,Neutral,emg kumink ngurusin dapur seluruh indonesia?,1,Neutral,1,Neutral,5.1890736e-05,0.99989796,5.0127972e-05
1202,Teruskan berdemo smpe rkyt mndptkn hak hak y,Neutral,teruskan berdemo smpe rkyt mndptkn hak hak y,1,Neutral,1,Neutral,4.3996526e-05,0.9994355,0.0005205825
4080,"ada calonya ada makelarnya pak, kalau hrga mahal g dipakai, yng murah dan teman dri makelarnya ya bisa,",Neutral,"ada calonya ada makelarnya pak, kalau hrga mahal g dipakai, yng murah dan teman dri makelarnya ya bisa,",1,Neutral,1,Neutral,0.00036414986,0.9995956,4.0303046e-05
4930,"Jujur saja, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",Neutral,"jujur saja, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",1,Neutral,1,Neutral,2.8522494e-05,0.99985933,0.00011213483
518,pemerintah pusat nonton nggk sih yang kaya gini..,Neutral,pemerintah pusat nonton nggk sih yang kaya gini..,1,Neutral,1,Neutral,0.00011573587,0.9998336,5.065972e-05
2306,"dari awal jg hrsnya pakai pengepul om, mana bisa jadi supplier yg tb tb datang ngasih sayur mayur di pikir jg kocak mana bisa instant kyk tiap hari ada aja",Neutral,"dari awal jg hrsnya pakai pengepul om, mana bisa jadi supplier yg tb tb datang ngasih sayur mayur di pikir jg kocak mana bisa instant kyk tiap hari ada aja",1,Neutral,1,Neutral,0.00041872138,0.99955004,3.127382e-05
1533,Semoga makanan yang di kasih kan sama anak anak semoga anak anak bertambah semanggat belajar,Neutral,semoga makanan yang di kasih kan sama anak anak semoga anak anak bertambah semanggat belajar,1,Neutral,2,Positive,0.00010673107,8.0463265e-05,0.9998128
2943,"Terkait kebijakan ini, semoga program ini berjalan konsisten dan membawa berkah bagi kemajuan pendidikan di Indonesia.",Positive,"terkait kebijakan ini, semoga program ini berjalan konsisten dan membawa berkah bagi kemajuan pendidikan di indonesia.",2,Positive,2,Positive,0.00013539831,8.418834e-05,0.9997805
3793,menu embeg balita 22 juli 2026,Neutral,menu embeg balita 22 juli 2026,1,Neutral,1,Neutral,5.006674e-05,0.9998754,7.455563e-05
4992,@gerindra @PRABOWO SUBIANTO,Neutral,@USER @USER subianto,1,Neutral,1,Neutral,6.67334e-05,0.9997811,0.00015214235
1527,"Siapa menyusul, mantan anak buah si joko ui lainnya masih aman, tunggu dikerangkeng bila perlu sekalian si joko ui",Neutral,"siapa menyusul, mantan anak buah si joko ui lainnya masih aman, tunggu dikerangkeng bila perlu sekalian si joko ui",1,Neutral,1,Neutral,5.769931e-05,0.9998722,7.006723e-05
3043,"gw punya ade yg dapet mbg isinya gw itung² ga sampe 5k jir, karena gw suka belanja ke pasar jadi tau harga². mau ngadu contoh ke kepala sekolah ataupun kades, tapi udah jadi rahasia umum mereka juga pada kebagian kue nya awowkwowk 😹😹😹",Positive,"gw punya ade yg dapet mbg isinya gw itung² ga sampe 5k jir, karena gw suka belanja ke pasar jadi tau harga². mau ngadu contoh ke kepala sekolah ataupun kades, tapi udah jadi rahasia umum mereka juga pada kebagian kue nya awowkwowk cat_with_tears_of_joy cat_with_tears_of_joy cat_with_tears_of_joy",2,Positive,1,Neutral,3.368838e-05,0.999433,0.0005333113
81,Tolong dipantau sppg nya… untuk balita & ibu menyusui ga rutin..,Neutral,tolong dipantau sppg nya… untuk balita & ibu menyusui ga rutin..,1,Neutral,1,Neutral,3.5797762e-05,0.99982065,0.00014359268
43,Mantap bapak sehat selalu,Positive,mantap bapak sehat selalu,2,Positive,2,Positive,0.00017272087,6.560211e-05,0.99976164
644,"8:33 Bpk ini aja paham masa yg ono engga si, atau emang tujuan sebernarnya bukan membratas stunting.",Neutral,"8:33 bpk ini aja paham masa yg ono engga si, atau emang tujuan sebernarnya bukan membratas stunting.",1,Neutral,1,Neutral,3.5976394e-05,0.9999021,6.188824e-05
3229,"Secara keseluruhan, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",Neutral,"secara keseluruhan, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat mbg dibagikan?",1,Neutral,1,Neutral,4.658188e-05,0.99989176,6.1624516e-05
279,Terlupakan yang butuh malah,Neutral,terlupakan yang butuh malah,1,Neutral,1,Neutral,5.3040774e-05,0.9998678,7.9118145e-05
628,"❤Kan bagus, MBG dikasih ke kebutuhan, Sekalian berantas OPM karena gampang yang gak nerima MBG walau Butuh, pasti OPM kan❤",Positive,"red_heart kan bagus, mbg dikasih ke kebutuhan, sekalian berantas opm karena gampang yang gak nerima mbg walau butuh, pasti opm kan red_heart",2,Positive,2,Positive,0.00014732729,5.0074843e-05,0.99980265
2274,"yang darurat pikiran lu brow😂,, heran deh sekarang semua orang tiba2 paham geopolitik,tiba2 aja gitu🫢",Neutral,"yang darurat pikiran lu brow face_with_tears_of_joy ,, heran deh sekarang semua orang tiba2 paham geopolitik,tiba2 aja gitu face_with_open_eyes_and_hand_over_mouth",1,Neutral,1,Neutral,4.707033e-05,0.9998927,6.0222763e-05
1989,1 periode juga ga layak,Negative,1 periode juga ga layak,0,Negative,0,Negative,0.9985293,0.0012962294,0.00017441167
701,Duit korupnya ngumpul di P Jawa 😅,Neutral,duit korupnya ngumpul di p jawa grinning_face_with_sweat,1,Neutral,0,Negative,0.9998698,5.3736527e-05,7.64298e-05
5231,Bagaimana regulasi bagi sekolah yang sudah memiliki kantin sehat sendiri sebelum program ini berjalan?,Neutral,bagaimana regulasi bagi sekolah yang sudah memiliki kantin sehat sendiri sebelum program ini berjalan?,1,Neutral,1,Neutral,3.598759e-05,0.99975926,0.00020471042
2714,"Terkait kebijakan ini, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.",Neutral,"terkait kebijakan ini, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.",1,Neutral,1,Neutral,4.6853496e-05,0.9998894,6.375814e-05
2359,ya makanya di viralin dapur yg gak bener biar dibenerin,Neutral,ya makanya di viralin dapur yg gak bener biar dibenerin,1,Neutral,1,Neutral,0.000117588956,0.9998412,4.1132836e-05
1790,versi lite ini 😂😂 versi kikir abis laporin itu gak layak banget,Negative,versi lite ini face_with_tears_of_joy face_with_tears_of_joy versi kikir abis laporin itu gak layak banget,0,Negative,0,Negative,0.999491,0.00046684104,4.2143092e-05
4333,petani mah taunya panen terjual abis gimana caranya...jgn terlalu tinggi berfikir mereka sederhana....panen terjual dgn hg yg sesuai,Neutral,petani mah taunya panen terjual abis gimana caranya...jgn terlalu tinggi berfikir mereka sederhana....panen terjual dgn hg yg sesuai,1,Neutral,1,Neutral,4.8790145e-05,0.9999076,4.362244e-05
5329,betul bang 😁,Neutral,betul bang beaming_face_with_smiling_eyes,1,Neutral,1,Neutral,3.786927e-05,0.99977607,0.00018600236
1628,"mau bikin kaya nasi kaya gini chef, tapi bikin nasi daun jeruk aja udah dibilang nasi buat kasih makan kambing 😂",Neutral,"mau bikin kaya nasi kaya gini chef, tapi bikin nasi daun jeruk aja udah dibilang nasi buat kasih makan kambing face_with_tears_of_joy",1,Neutral,1,Neutral,5.994357e-05,0.99989223,4.775555e-05
782,Sedih lihat warga Papua😢 di mana rasa keadilan anda Prabowo Gibran?.? Anda jangan menutup mata lihatlah mereka saudara2 kita di Papua.. mana keadilaaan?. Tanah kaya tp rakyatnya menderita,Negative,sedih lihat warga papua crying_face di mana rasa keadilan anda prabowo gibran?.? anda jangan menutup mata lihatlah mereka saudara2 kita di papua.. mana keadilaaan?. tanah kaya tp rakyatnya menderita,0,Negative,0,Negative,0.999841,5.513605e-05,0.00010377492
3997,Tapi pejabat konoha kl bilang membantu petani pedesaan. rielnya no BESAR.,Positive,tapi pejabat konoha kl bilang membantu petani pedesaan. rielnya no besar.,2,Positive,2,Positive,0.00011941905,5.2778796e-05,0.99982774
1210,GAK ADA YG BAYAR LBH BAIK MENYIARKAN IKLAN....,Neutral,gak ada yg bayar lbh baik menyiarkan iklan....,1,Neutral,1,Neutral,5.124838e-05,0.99987936,6.936643e-05
4317,saatnya rakyat bersuara,Neutral,saatnya rakyat bersuara,1,Neutral,1,Neutral,5.652511e-05,0.9996902,0.000253313
1152,"semoga semua SPPG di jawa tetap ada & bertambah, aamiin🤲",Neutral,"semoga semua sppg di jawa tetap ada & bertambah, aamiin palms_up_together",1,Neutral,1,Neutral,4.3039217e-05,0.99916816,0.0007888997
4643,"Melihat fakta di lapangan, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",Neutral,"melihat fakta di lapangan, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",1,Neutral,1,Neutral,6.53516e-05,0.99987924,5.5395e-05
1098,"ya kan ga dapet ""UNTUNG"", tau sendiri pemerintah kita itu ""BERBISNIS"" pakai uang pajak dan APBN, bukan menjalan kan ""KEWAJIBAN"" sebagai wakil rakyat. BULLSHIT",Negative,"ya kan ga dapet ""untung"", tau sendiri pemerintah kita itu ""berbisnis"" pakai uang pajak dan apbn, bukan menjalan kan ""kewajiban"" sebagai wakil rakyat. bullshit",0,Negative,0,Negative,0.99979514,0.00013768241,6.7186535e-05
1577,udah gua bilang mbg itu bisnis 😅,Neutral,udah gua bilang mbg itu bisnis grinning_face_with_sweat,1,Neutral,1,Neutral,0.0001544331,0.9997727,7.287219e-05
