id,comment,clean_text,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
2692,"lu kan udah liat fakta di lapangan kalo MBG tuh lahan basah, ngapain nerusin programnya kalo udah jelas2 jd lahan basah, mau nyalah2in? pasti bakal lempar2 bola, kayag gk tau konoha aja ahhhh elaaaah, lu kira di singapura org ny pada jujur? bangun woy! tidur lu terllau miring","lu kan udah liat fakta di lapangan kalo mbg tuh lahan basah, ngapain nerusin programnya kalo udah jelas2 jd lahan basah, mau nyalah2in? pasti bakal lempar2 bola, kayag gk tau konoha aja ahhhh elaaaah, lu kira di singapura org ny pada jujur? bangun woy! tidur lu terllau miring",1,Neutral,0.110095955,0.8896755,0.00022850181
658,D e m o s a m p e k d i s a h k a n U U D p e r a m p a s a n a s e t a n d k e k a y a a a n d i m i s k i n k a n r a k y a t b e r t i n d a k t r o s 😊😊😊😮😮😮😮😮😂😂😂😂😂😂.,d e m o s a m p e k d i s a h k a n u u d p e r a m p a s a n a s e t a n d k e k a y a a a n d i m i s k i n k a n r a k y a t b e r t i n d a k t r o s smiling_face_with_smiling_eyes smiling_face_with_smiling_eyes smiling_face_with_smiling_eyes face_with_open_mouth face_with_open_mouth face_with_open_mouth face_with_open_mouth face_with_open_mouth face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy .,1,Neutral,7.156539e-05,0.9998331,9.5302334e-05
3257,titik terendah nagra ini ya sekarang.,titik terendah nagra ini ya sekarang.,1,Neutral,8.105899e-05,0.9998555,6.342444e-05
2774,"kalau lapor harus bawa uang baru di proses, itu normalnya Indonesia","kalau lapor harus bawa uang baru di proses, itu normalnya indonesia",1,Neutral,4.574991e-05,0.99988973,6.453083e-05
5376,well banget makin kesini,well banget makin kesini,1,Neutral,3.5995476e-05,0.99949026,0.000473688
3847,semangat.. udah saya like,semangat.. udah saya like,2,Positive,9.67701e-05,0.0001186118,0.99978465
613,"Pemda nya gak ada niat buat mendukung MBG,,,,,, KLO korupsi nomor satu,,,,,,","pemda nya gak ada niat buat mendukung mbg,,,,,, klo korupsi nomor satu,,,,,,",0,Negative,0.99958843,7.381172e-05,0.00033786852
1265,Semangat terus pak prabowo melawan mafia👍👍 Salam ✌️ priode,semangat terus pak prabowo melawan mafia thumbs_up thumbs_up salam victory_hand priode,2,Positive,0.00064983976,0.00027151246,0.99907863
3359,chef bumbu kaya gitu apa gak over bugget?,chef bumbu kaya gitu apa gak over bugget?,1,Neutral,5.2406973e-05,0.9998876,5.9910028e-05
1181,MBG MENGHASILKAN 1.KORUPTOR 2.KERACUNAN 3.LIMBAH 4.TAI.... ITU FAKTA BGN SARANG KORUPTOR UANG RAKYAT BUBARKAN,mbg menghasilkan 1.koruptor 2.keracunan 3.limbah 4.tai.... itu fakta bgn sarang koruptor uang rakyat bubarkan,0,Negative,0.9998659,4.5950394e-05,8.810306e-05
126,Perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.,perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.,1,Neutral,4.5428136e-05,0.9998877,6.688951e-05
3744,aman gak bang?🤣🤣,aman gak bang? rolling_on_the_floor_laughing rolling_on_the_floor_laughing,1,Neutral,6.3308056e-05,0.9998605,7.6107746e-05
4309,Bener banget lagi😭,bener banget lagi loudly_crying_face,1,Neutral,0.00013724505,0.99971384,0.00014881903
817,"Kemana semua uang pajak yg kita bayar selama ini? G usah 5-10 tahun kebelakang, pajak kita satu bulan terakhir aja bisa menyelesaikan problem saudara kita di Papua sana.","kemana semua uang pajak yg kita bayar selama ini? g usah 5-10 tahun kebelakang, pajak kita satu bulan terakhir aja bisa menyelesaikan problem saudara kita di papua sana.",1,Neutral,0.0021138291,0.997422,0.00046423744
3607,"Terkait kebijakan ini, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.","terkait kebijakan ini, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",1,Neutral,4.5149027e-05,0.9998884,6.641511e-05
823,Tapi kalau kekayaan Papua cepat TPI klau manusia nya di biarkan dasar pencuri besar ee,tapi kalau kekayaan papua cepat tpi klau manusia nya di biarkan dasar pencuri besar ee,0,Negative,0.9997557,0.000189517,5.480868e-05
2720,"emang bener bang, di sini ada dapur mbg belanja dari yayan di jakarta ,bukan dari petani sekitar, daerah bogor yah ,","emang bener bang, di sini ada dapur mbg belanja dari yayan di jakarta ,bukan dari petani sekitar, daerah bogor yah ,",1,Neutral,5.3599935e-05,0.9998615,8.481489e-05
4115,"yang jadi suplayer orang kaya,jadinya yang kaya makin kaya😁","yang jadi suplayer orang kaya,jadinya yang kaya makin kaya beaming_face_with_smiling_eyes",1,Neutral,0.000105920044,0.9998343,5.9773298e-05
4807,"gak usah melawan sistem korupsi berjamaah,mereka punya sistem tersendiri, gak bs dilawan...","gak usah melawan sistem korupsi berjamaah,mereka punya sistem tersendiri, gak bs dilawan...",0,Negative,0.9998752,4.8396243e-05,7.640441e-05
304,"kasih saja sebanyak""nya MBG ke sodara di tanah papua.kasihan mereka sumber daya alam nya di keruk banyak sekali","kasih saja sebanyak""nya mbg ke sodara di tanah papua.kasihan mereka sumber daya alam nya di keruk banyak sekali",0,Negative,0.9997553,0.00016693101,7.766686e-05
4058,Ga guna ahh bikin” begini…. Sdh banyak yg buat tapi ga ada di lihat,ga guna ahh bikin” begini…. sdh banyak yg buat tapi ga ada di lihat,0,Negative,0.97544676,0.024108374,0.00044485962
1247,"Program program yang belum saatnya dilaksanakan, mestinya kesampingkan dulu. Utamakan jalan diperbaiki, honorer diselesaikan, kesehatan dan pendidikan prioritas kan.","program program yang belum saatnya dilaksanakan, mestinya kesampingkan dulu. utamakan jalan diperbaiki, honorer diselesaikan, kesehatan dan pendidikan prioritas kan.",1,Neutral,8.473272e-05,0.9997999,0.00011531233
3163,akun gk jelas ih,akun gk jelas ih,1,Neutral,8.2684914e-05,0.99985516,6.211339e-05
3124,saya bantu up bang... 😂🥰,saya bantu up bang... face_with_tears_of_joy smiling_face_with_hearts,1,Neutral,4.9650476e-05,0.99967384,0.00027648668
5331,Abang susah juga di ajak kerja sama harus markup dong,abang susah juga di ajak kerja sama harus markup dong,0,Negative,0.9998672,4.5260713e-05,8.753392e-05
2607,berarti sppg daerah yg anda sebut amanah. banyak yg gak amanah 😂,berarti sppg daerah yg anda sebut amanah. banyak yg gak amanah face_with_tears_of_joy,2,Positive,0.000142129,9.9307144e-05,0.99975854
358,lihat ini semestinya pemerintah 'malu' dan segera perintahkan kepala BGN lgs terjun ke sana. Ini anak bangsa Indonesia juga. Salam Merdeka,lihat ini semestinya pemerintah 'malu' dan segera perintahkan kepala bgn lgs terjun ke sana. ini anak bangsa indonesia juga. salam merdeka,0,Negative,0.967057,0.032694966,0.00024806475
3366,Gak boleh lagi nasi gituan wkwkwkw,gak boleh lagi nasi gituan wkwkwkw,1,Neutral,5.6800764e-05,0.99989045,5.2685995e-05
