id,comment,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
3404,"Harus diakui, program ini berisiko mematikan ekonomi UMKM kantin sekolah yang sudah bertahun-tahun mencari nafkah di sana.",0,Negative,0.9605225,0.014785064,0.02469248
2240,Memang benar bahwa harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.,1,Neutral,0.03408266,0.88611925,0.079798095
4169,PASTI NEGARA 🇮🇩,1,Neutral,0.036485836,0.8904756,0.07303861
2391,"dia aja bilang, ""emang gw pikirin"" 🗿",1,Neutral,0.03667838,0.8815171,0.08180448
4083,"Secara keseluruhan, dampaknya luar biasa bagi kesehatan anak-anak dan sekaligus menggerakkan perekonomian para petani lokal.",2,Positive,0.0043456787,0.0011074513,0.99454683
1262,Sekali kali bawa poster IDN58 kecewa😂..,1,Neutral,0.03282512,0.8980787,0.06909625
963,"Solusi terbaik kalau ingin bubarkan MBG ,semua sekolah tolak apa bila MBG diantar kesekolah kembalikan minta ganti uang saja lewat ATM siswa",0,Negative,0.79137075,0.16606905,0.04256022
3781,"di daerah saya penyuplai 2 sppg adalah orang terkaya di kampung saya,dia kader partai burung,dekat dengan bupati..dia bkn petani,tp tengkulak",0,Negative,0.9622726,0.016435048,0.021292325
930,ASTAGHFIRULLAH ALAZIM😢😢😢😢😢😢 SEMOGA MEREKA YG DI PAPUA SELALU DILINDUNGI TUHAN 🙏 BERHARAPLAH PADA TUHAN JANGAN PADA NEGARA 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,1,Neutral,0.12005143,0.80312556,0.076822996
5041,Engga tauu ga semua kaya gtu bapaakk,1,Neutral,0.037341785,0.89017415,0.07248399
764,MBG ini adalah bisnis jadi mereka merasa lebih menguntungkan bangun SPPG di Pulau jawa,1,Neutral,0.04471856,0.7861489,0.16913252
3343,hari ini menu sayur anakku sayur nangka 😭 anak TK lohhhh,1,Neutral,0.035394635,0.8846536,0.0799518
4525,"Tentu saja, pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.",1,Neutral,0.034629244,0.89212215,0.07324856
113,"Padahal daerah yg mudah di jangkau karena bisa di akses melalui laut, tapi jangkauan pemerintah sangat minim, daerah yg tingkat malaria tertinggi di papua, Rumah sakit saja tidak ada yg ada hanya puskesmas padahal sudah kabupaten. Mau beralasan kkb ? Tidak daerah mamberamo bebas kkb tapi sangat terkebelakangan 8:55",1,Neutral,0.3479891,0.5678454,0.08416547
4513,Yg kerasas bang./ petani yg berkepentingan doank yg ngedukung si wowo mah,2,Positive,0.0042491844,0.008091611,0.9876592
2546,yang punya tani bukan bapa aja kemungkin di yang lain ada yang lebih bagus atau gmna,2,Positive,0.008412786,0.0012682041,0.990319
1298,Lanjutkan MBG Benahi sistemnya Tangkap mafianya Pns silahkan puasa Giliran petani bahagia,2,Positive,0.030978762,0.0012662983,0.96775496
1961,"Melihat fakta di lapangan, pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.",1,Neutral,0.0401375,0.8967433,0.063119255
237,Rata² mereka yg ingin berkuasa di negri ini tujuannya memang seperti itu.,1,Neutral,0.089215435,0.8534454,0.05733916
5013,bisa bang tapi abangnya mau gak harganya miring + bayarnya satu bulan lagi,1,Neutral,0.04944037,0.86314195,0.08741765
3971,"denger tuch, kalo bukan saudara atau ordal produk tani kita gak bakalan masuk ke mbg",1,Neutral,0.05567936,0.8685378,0.075782925
5211,Pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.,1,Neutral,0.039732594,0.89831626,0.0619511
2360,katanya ga boleh diviralin suruh bilang ke gurunya biar guru yang menyampaikan,1,Neutral,0.033670645,0.8892665,0.0770628
1074,makin jelas program ini proyek prabowo doang buat pemilu 2029 wkwk,1,Neutral,0.08552235,0.8448059,0.06967175
4500,lah iya.. tuh,1,Neutral,0.04880088,0.8728936,0.07830553
5490,@gerindra tolonglah sampaikan kepada Bpk presiden @Prabowo 08 @PRABOWO SUBIANTO kasian kan mereka para petani 🥹🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😭,1,Neutral,0.4296423,0.5117416,0.058616098
5191,"Menurut saya, bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?",1,Neutral,0.039077528,0.8872182,0.07370432
423,kayak mau ambruk aja itu gedung sppgnya,0,Negative,0.6882835,0.26607686,0.04563968
3622,"bagus nih, kritik membangun.
ayo pemerintah, jangan merasa diserang. mereka berhak bersuara😌",2,Positive,0.005327565,0.0008895537,0.9937829
4084,"Menanggapi hal tersebut, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",1,Neutral,0.03926593,0.8902396,0.07049454
2964,betuul yg salah bukan presidennya tp yg milih dia jd presiden 😂😂😂,1,Neutral,0.06140416,0.86975145,0.06884433
4248,@KANG DEDI MULYADI Kitu cnah,1,Neutral,0.041369714,0.8836819,0.074948385
1537,Bagus ibu tadi penyampeanya,2,Positive,0.005174779,0.00087083416,0.9939544
445,"Menurut saya, program yang sangat boros anggaran tapi hasil nyata di lapangan masih jauh dari kata memuaskan.",0,Negative,0.9806212,0.0014455237,0.017933315
3386,ikan digoreng jadi ayam 🤨🤨,1,Neutral,0.04609263,0.8855121,0.06839527
3785,"loh ko blunder,,petani yg demo untuk apa???😳😳😳",0,Negative,0.93844044,0.03474583,0.02681376
4445,@Agung Surahman @Sekretariat Presiden,1,Neutral,0.04798276,0.88624835,0.06576888
10,Yang penting manfaatnya terus berlanjut,2,Positive,0.008936439,0.06244933,0.9286142
4216,yakin situ petani?,1,Neutral,0.041794755,0.8749593,0.083245926
3312,FAKTA FAKTA FAKTA👆,1,Neutral,0.054868072,0.8608391,0.08429284
950,"Karna elit politik hanya mau mencari keuntungan yg bisa dikorupsi,ngebut mendirikan dapur yg gampang dibangun untuk mengeruk keuntungan,program ini sangat memberi celah elit politik mau rampok uang rakyat",0,Negative,0.9766165,0.0018037313,0.021579793
2649,koperasi+mitra bermain tuh fakta😁,1,Neutral,0.05775361,0.8698727,0.072373755
2068,akun fake lagu,1,Neutral,0.4636523,0.46834493,0.068002746
2577,"Sama aja, yg kudunya diperbaiki itu sistem moral!! Rakyatnya sdr korup dr bawah sampe atas. Ga ada rasa cinta negara sama sekali. Plus hukum yg tegas!",0,Negative,0.97798395,0.0016522654,0.020363776
722,1 saja cukup untuk formalitas... 😂 krn pejabat aj1ng indo takut di bantai kkb di sana😂.... Koruptor takut kesana😂,0,Negative,0.9811585,0.0016062942,0.017235253
3726,nori bubuknya merk apa,1,Neutral,0.06271841,0.859449,0.077832595
301,"Ya, itu bagus. Aku dukung kamu rehan",2,Positive,0.005178927,0.00079936744,0.99402165
4507,ya raab jika pemimpin kami zolim gantilah dgn yg lebih baik.,0,Negative,0.9331119,0.04599584,0.02089228
3281,Memang benar bahwa semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.,1,Neutral,0.03361753,0.8999944,0.06638808
