id,label
3598,Neutral
2365,Neutral
5512,Neutral
5391,Neutral
1360,Negative
489,Negative
5488,Negative
1166,Negative
2177,Negative
1221,Neutral
1842,Neutral
4462,Neutral
941,Negative
5021,Neutral
1621,Neutral
4722,Neutral
1913,Neutral
584,Positive
3720,Neutral
2317,Neutral
2361,Positive
1897,Positive
268,Negative
2386,Neutral
3850,Negative
4732,Neutral
3347,Neutral
22,Neutral
1283,Negative
615,Neutral
4522,Neutral
1424,Negative
1965,Neutral
1287,Positive
666,Neutral
2168,Neutral
5467,Negative
1703,Neutral
813,Neutral
494,Neutral
4659,Neutral
2502,Positive
3513,Neutral
2436,Negative
3627,Neutral
3691,Neutral
4961,Negative
4281,Neutral
1849,Neutral
3410,Neutral
4572,Neutral
971,Negative
2034,Neutral
698,Positive
5062,Positive
4611,Neutral
1223,Positive
1243,Positive
440,Neutral
4727,Neutral
607,Negative
4029,Neutral
3283,Neutral
536,Negative
935,Negative
3914,Neutral
2069,Neutral
421,Positive
1511,Neutral
2792,Neutral
3609,Neutral
3922,Neutral
3846,Neutral
2330,Neutral
4703,Neutral
101,Neutral
841,Neutral
4022,Neutral
4900,Negative
2394,Neutral
4534,Neutral
447,Neutral
373,Positive
2248,Negative
1037,Negative
4938,Neutral
116,Negative
2477,Neutral
5142,Neutral
2957,Negative
1864,Neutral
2427,Neutral
1591,Neutral
824,Neutral
2319,Neutral
4298,Neutral
2266,Negative
3967,Neutral
1773,Neutral
5313,Neutral
1517,Negative
4390,Neutral
980,Negative
5471,Negative
1578,Neutral
989,Negative
1889,Negative
5428,Positive
2512,Positive
2220,Neutral
3718,Neutral
2883,Neutral
2710,Neutral
5301,Neutral
3486,Positive
2817,Neutral
4350,Neutral
4535,Neutral
5050,Positive
3024,Neutral
4765,Neutral
2509,Neutral
1994,Neutral
4952,Neutral
1816,Neutral
2411,Neutral
763,Positive
142,Neutral
3672,Neutral
4021,Neutral
3901,Neutral
1969,Negative
4549,Neutral
5188,Negative
5513,Neutral
1978,Neutral
5385,Neutral
1566,Neutral
4233,Neutral
84,Neutral
4554,Positive
2264,Negative
2291,Neutral
2789,Neutral
2117,Neutral
2907,Negative
1738,Positive
3995,Neutral
1490,Negative
2663,Neutral
5027,Negative
236,Neutral
2756,Neutral
5286,Neutral
4669,Negative
5010,Neutral
1998,Neutral
3693,Neutral
2285,Neutral
710,Neutral
2012,Negative
2641,Neutral
2199,Positive
3569,Negative
3809,Neutral
3961,Positive
4409,Positive
2213,Neutral
4275,Neutral
1443,Negative
3568,Neutral
1254,Neutral
3767,Neutral
2968,Positive
3552,Neutral
865,Negative
4016,Neutral
4966,Neutral
104,Negative
2796,Neutral
5220,Neutral
565,Negative
3036,Neutral
5450,Negative
4365,Neutral
2845,Negative
337,Neutral
4637,Neutral
5362,Neutral
2471,Neutral
835,Neutral
1990,Neutral
4851,Negative
623,Positive
1625,Neutral
3250,Neutral
3075,Positive
4962,Positive
2556,Neutral
211,Positive
4741,Neutral
5136,Neutral
2549,Neutral
1342,Neutral
5425,Neutral
1375,Neutral
3022,Neutral
2100,Neutral
5055,Neutral
1786,Neutral
4621,Neutral
938,Neutral
3880,Neutral
1035,Negative
1955,Neutral
1249,Neutral
167,Neutral
1634,Neutral
4996,Neutral
255,Positive
330,Negative
563,Negative
1837,Neutral
2867,Neutral
427,Neutral
5400,Negative
159,Neutral
3853,Neutral
671,Neutral
2067,Neutral
3454,Neutral
2280,Neutral
4925,Neutral
2765,Neutral
2678,Neutral
3725,Positive
1734,Neutral
2682,Neutral
5070,Neutral
2132,Neutral
5016,Neutral
1489,Neutral
3783,Neutral
1112,Neutral
3512,Neutral
688,Negative
223,Negative
4624,Positive
4849,Neutral
3228,Neutral
221,Negative
5484,Neutral
1046,Neutral
3829,Neutral
5377,Neutral
3313,Neutral
2754,Neutral
3186,Neutral
238,Neutral
5292,Negative
3571,Neutral
2236,Neutral
1798,Neutral
4000,Neutral
1807,Negative
4942,Neutral
4474,Neutral
4410,Neutral
3433,Neutral
3195,Neutral
2447,Neutral
2882,Negative
49,Positive
3908,Neutral
3117,Negative
4717,Neutral
161,Negative
4785,Neutral
3191,Neutral
3442,Positive
1695,Positive
511,Neutral
3407,Neutral
3817,Neutral
4446,Neutral
2711,Neutral
3340,Positive
3399,Neutral
527,Negative
1753,Neutral
1252,Negative
3138,Neutral
1895,Neutral
1236,Negative
5445,Neutral
661,Neutral
4425,Neutral
2620,Neutral
2752,Negative
2226,Neutral
1921,Neutral
2341,Negative
635,Neutral
3604,Neutral
2250,Negative
1960,Neutral
3970,Positive
4271,Neutral
2272,Negative
2026,Neutral
2124,Neutral
3687,Neutral
3889,Neutral
1304,Positive
3653,Neutral
5064,Neutral
3496,Negative
4136,Neutral
3626,Positive
2600,Negative
4878,Neutral
4579,Neutral
4352,Negative
3807,Negative
1093,Negative
3740,Neutral
995,Negative
2042,Neutral
4567,Positive
412,Negative
3806,Neutral
4244,Neutral
1441,Neutral
1793,Neutral
3483,Neutral
874,Neutral
46,Neutral
1209,Neutral
1999,Neutral
3274,Positive
4050,Neutral
3146,Positive
1593,Neutral
4716,Neutral
3396,Neutral
3731,Neutral
597,Neutral
5008,Neutral
3893,Positive
5483,Neutral
379,Neutral
201,Neutral
1208,Neutral
1632,Neutral
5360,Neutral
2543,Neutral
1925,Neutral
766,Negative
2746,Neutral
4223,Neutral
2325,Neutral
695,Negative
1391,Negative
3877,Neutral
4188,Positive
1751,Neutral
3623,Positive
5176,Negative
3810,Neutral
2640,Neutral
5374,Neutral
4752,Neutral
3522,Neutral
1722,Neutral
2351,Neutral
2490,Neutral
4,Positive
4489,Negative
3327,Positive
2466,Positive
4663,Neutral
5043,Neutral
1426,Negative
3106,Negative
3445,Neutral
1572,Neutral
1043,Negative
4542,Neutral
2423,Negative
3297,Neutral
2673,Neutral
3346,Neutral
2534,Neutral
4155,Neutral
2461,Neutral
1021,Negative
2572,Neutral
2705,Neutral
574,Negative
3534,Positive
2984,Neutral
1615,Neutral
4411,Neutral
4260,Neutral
14,Neutral
3573,Neutral
364,Negative
2087,Neutral
1558,Neutral
4724,Neutral
3156,Neutral
948,Neutral
4190,Neutral
4967,Neutral
3575,Neutral
5269,Neutral
2832,Positive
3560,Neutral
4888,Negative
889,Negative
314,Neutral
2175,Neutral
4757,Negative
1463,Neutral
2140,Neutral
945,Neutral
227,Neutral
2713,Neutral
5519,Neutral
3275,Positive
4174,Neutral
2877,Negative
2287,Neutral
569,Negative
2283,Neutral
2690,Neutral
3265,Neutral
1583,Positive
194,Neutral
1827,Neutral
1865,Neutral
2501,Neutral
2865,Neutral
3771,Neutral
1635,Positive
1823,Neutral
3856,Neutral
318,Positive
3134,Neutral
886,Neutral
1305,Negative
5423,Neutral
2033,Neutral
3373,Neutral
2722,Neutral
1470,Negative
204,Neutral
3378,Neutral
1451,Neutral
1332,Negative
1940,Neutral
1267,Negative
5085,Neutral
5293,Negative
4587,Neutral
2898,Positive
843,Neutral
2045,Neutral
1721,Negative
2932,Neutral
327,Neutral
2988,Negative
2526,Neutral
343,Negative
1045,Neutral
3521,Neutral
1214,Neutral
4527,Negative
4772,Negative
3025,Negative
296,Neutral
4470,Neutral
1222,Neutral
617,Negative
5393,Neutral
80,Negative
4595,Neutral
3504,Negative
4520,Negative
3620,Negative
5401,Neutral
2146,Neutral
1072,Negative
2733,Neutral
30,Neutral
362,Neutral
2267,Neutral
5367,Neutral
757,Neutral
417,Neutral
2058,Neutral
5395,Neutral
4141,Neutral
2163,Neutral
1668,Positive
2809,Neutral
1726,Neutral
4955,Negative
2309,Neutral
2232,Neutral
5532,Neutral
5427,Neutral
877,Negative
946,Neutral
5522,Neutral
1101,Negative
849,Neutral
2453,Neutral
4544,Neutral
65,Neutral
4334,Neutral
5011,Negative
2479,Neutral
4451,Negative
3590,Neutral
1293,Neutral
2335,Neutral
3028,Neutral
2002,Neutral
564,Neutral
2860,Neutral
1086,Negative
5283,Neutral
4145,Neutral
1747,Neutral
4405,Negative
601,Negative
820,Neutral
4613,Neutral
5089,Neutral
3755,Neutral
77,Neutral
595,Neutral
2591,Neutral
3746,Neutral
2458,Negative
1073,Neutral
3243,Neutral
2176,Positive
1956,Neutral
2574,Neutral
1674,Neutral
2137,Positive
2592,Negative
4283,Neutral
4631,Neutral
4782,Neutral
3435,Neutral
672,Negative
5074,Positive
326,Positive
4871,Positive
4743,Neutral
2017,Positive
4667,Neutral
983,Negative
3308,Neutral
1927,Positive
557,Neutral
4875,Negative
562,Neutral
1523,Neutral
657,Neutral
4161,Neutral
466,Negative
1290,Negative
4351,Neutral
4120,Neutral
3906,Positive
4786,Neutral
411,Neutral
469,Neutral
2570,Neutral
500,Negative
4442,Neutral
4745,Neutral
480,Positive
1784,Neutral
2431,Neutral
1556,Negative
1269,Negative
3987,Positive
4553,Neutral
3466,Neutral
2337,Neutral
3728,Neutral
2173,Neutral
3199,Positive
18,Positive
3105,Negative
1349,Negative
481,Neutral
3286,Neutral
1752,Positive
3944,Negative
3979,Positive
3330,Positive
1363,Negative
1937,Neutral
765,Negative
121,Neutral
4429,Negative
415,Negative
803,Negative
4509,Negative
3631,Positive
618,Positive
2047,Neutral
3790,Neutral
5340,Negative
1504,Negative
5555,Neutral
1149,Neutral
3676,Neutral
4394,Negative
1559,Positive
1570,Neutral
2037,Neutral
896,Neutral
2780,Neutral
3299,Neutral
497,Positive
807,Neutral
5294,Neutral
444,Negative
3826,Neutral
3368,Neutral
3470,Positive
2903,Neutral
3532,Neutral
795,Negative
773,Neutral
1560,Negative
3335,Neutral
3875,Neutral
1991,Neutral
3873,Neutral
4721,Neutral
4678,Neutral
1084,Neutral
5371,Neutral
1756,Neutral
3977,Neutral
2282,Neutral
1950,Negative
4212,Neutral
581,Neutral
2707,Neutral
258,Neutral
553,Neutral
1876,Neutral
483,Neutral
5170,Neutral
582,Negative
59,Negative
1805,Neutral
4821,Negative
1886,Neutral
4538,Neutral
4820,Neutral
173,Positive
2770,Neutral
525,Neutral
1841,Neutral
2031,Neutral
992,Neutral
3699,Neutral
4240,Neutral
3589,Neutral
3060,Neutral
5559,Neutral
3269,Positive
2554,Positive
1648,Neutral
4418,Neutral
1736,Neutral
3467,Neutral
4970,Negative
4323,Neutral
2172,Neutral
1353,Neutral
4504,Positive
3894,Neutral
1052,Negative
1031,Neutral
4364,Positive
567,Neutral
3982,Neutral
702,Neutral
5516,Neutral
4648,Neutral
1974,Neutral
475,Neutral
1962,Neutral
2520,Neutral
2974,Negative
917,Neutral
160,Neutral
4003,Neutral
2656,Negative
4907,Neutral
5,Negative
4345,Neutral
4419,Neutral
1324,Neutral
3064,Neutral
5439,Neutral
1630,Positive
4989,Neutral
5411,Neutral
5235,Neutral
2445,Neutral
5123,Neutral
872,Negative
4159,Neutral
1464,Neutral
4101,Neutral
2158,Neutral
27,Negative
3717,Positive
1296,Negative
3562,Neutral
2405,Neutral
914,Negative
2787,Neutral
5251,Positive
2186,Neutral
4399,Negative
939,Neutral
95,Neutral
4533,Neutral
2060,Neutral
4335,Neutral
3835,Neutral
4882,Neutral
3127,Neutral
3153,Neutral
521,Negative
4886,Negative
3459,Neutral
1311,Neutral
5141,Neutral
1253,Negative
899,Neutral
386,Neutral
745,Neutral
4043,Neutral
4175,Neutral
1134,Negative
1797,Neutral
2966,Neutral
3272,Neutral
4781,Neutral
3510,Positive
4789,Positive
2153,Positive
4416,Negative
4599,Negative
2021,Negative
5561,Neutral
2170,Positive
1171,Neutral
3759,Neutral
5267,Neutral
3242,Neutral
4090,Neutral
5370,Neutral
1742,Neutral
2578,Negative
4647,Neutral
1729,Neutral
543,Negative
2194,Neutral
3287,Neutral
2585,Neutral
263,Neutral
1877,Neutral
459,Neutral
2657,Neutral
1800,Positive
4563,Neutral
5243,Neutral
2212,Neutral
3109,Neutral
3787,Neutral
1339,Neutral
2006,Neutral
4376,Neutral
1402,Neutral
5202,Neutral
4991,Neutral
585,Neutral
5309,Neutral
2188,Positive
5491,Neutral
1717,Neutral
2911,Neutral
3033,Neutral
1333,Neutral
2989,Negative
5208,Neutral
3715,Negative
2278,Neutral
3114,Neutral
828,Neutral
1908,Neutral
654,Neutral
2371,Neutral
1867,Negative
5418,Neutral
376,Neutral
570,Positive
1576,Neutral
4730,Neutral
2963,Positive
5067,Neutral
5150,Negative
2402,Neutral
4523,Neutral
646,Neutral
3101,Neutral
1023,Neutral
4393,Neutral
3764,Neutral
356,Negative
2167,Negative
4946,Negative
2818,Negative
2941,Neutral
793,Negative
3113,Neutral
760,Negative
838,Neutral
2758,Positive
1764,Neutral
1274,Neutral
2277,Negative
2788,Neutral
3463,Neutral
1308,Negative
54,Positive
2279,Positive
4828,Neutral
3680,Neutral
1806,Neutral
3437,Neutral
4465,Neutral
5324,Negative
1629,Neutral
4598,Neutral
218,Negative
4932,Neutral
4140,Neutral
1906,Neutral
1792,Neutral
768,Negative
245,Neutral
261,Neutral
3457,Neutral
4838,Negative
713,Negative
4468,Neutral
5544,Neutral
840,Neutral
1144,Negative
1829,Neutral
2007,Positive
2254,Negative
205,Negative
913,Neutral
5239,Neutral
