timestamp,actual_temperature,lstm_prediction,gru_prediction
2016-01-07 19:00:00,2.4733334,0.86964476,1.3078588
2016-01-07 20:00:00,2.525,0.4300619,0.33587483
2016-01-07 21:00:00,2.5516667,0.28417173,-0.31504437
2016-01-07 22:00:00,3.1783333,1.4515107,1.0921029
2016-01-07 23:00:00,3.4,1.6654737,1.7935755
2016-01-08 00:00:00,3.6916666,1.3897295,1.5357805
2016-01-08 01:00:00,4.5983334,1.4297743,1.7525254
2016-01-08 02:00:00,5.016667,1.8537297,2.1263409
2016-01-08 03:00:00,4.765,2.1548636,2.4804828
2016-01-08 04:00:00,4.1566668,3.03914,3.070688
2016-01-08 05:00:00,3.925,3.0412662,3.3943067
2016-01-08 06:00:00,4.016667,3.2763782,3.4878652
2016-01-08 07:00:00,3.8983333,4.058379,4.2569075
2016-01-08 08:00:00,3.5966666,3.672255,3.765859
2016-01-08 09:00:00,3.5083334,3.079313,3.6896358
2016-01-08 10:00:00,4.3033333,3.419242,3.6396654
2016-01-08 11:00:00,4.92,4.636812,4.127237
2016-01-08 12:00:00,5.346667,4.553249,4.4024806
2016-01-08 13:00:00,5.9383335,5.541397,4.7831516
2016-01-08 14:00:00,6.435,5.1014223,4.6169753
2016-01-08 15:00:00,6.485,4.6040463,4.0481453
2016-01-08 16:00:00,6.258333,4.7018285,4.2214127
2016-01-08 17:00:00,4.8733335,4.5859056,3.957648
2016-01-08 18:00:00,3.9983332,4.199208,4.0265474
2016-01-08 19:00:00,2.635,4.3065557,4.001977
2016-01-08 20:00:00,1.8066666,4.4255466,3.8779194
2016-01-08 21:00:00,1.28,3.849019,3.4452116
2016-01-08 22:00:00,1.1416667,3.3912528,3.0761044
2016-01-08 23:00:00,0.1,2.079385,1.7830725
2016-01-09 00:00:00,-0.25166667,2.222166,2.213259
2016-01-09 01:00:00,-1.8566667,0.8944595,1.071449
2016-01-09 02:00:00,-2.3766668,0.87072086,0.63914704
2016-01-09 03:00:00,-2.3283334,1.0833983,0.9428886
2016-01-09 04:00:00,-2.9516666,0.8558705,0.7421403
2016-01-09 05:00:00,-2.5233333,-0.3337089,-0.54200256
2016-01-09 06:00:00,-3.205,-0.614486,-0.84229994
2016-01-09 07:00:00,-3.175,-2.0088758,-2.6135213
2016-01-09 08:00:00,-2.95,-1.864244,-2.4304957
2016-01-09 09:00:00,-3.2483332,-1.1837869,-1.7607963
2016-01-09 10:00:00,-3.11,-1.535627,-2.2642004
2016-01-09 11:00:00,-1.875,0.026063949,-0.030373245
2016-01-09 12:00:00,-0.53,0.42667314,-0.081407815
2016-01-09 13:00:00,1.465,2.3644395,2.3926055
2016-01-09 14:00:00,2.2666667,3.1200507,3.5062225
2016-01-09 15:00:00,2.545,2.4635296,3.1033754
2016-01-09 16:00:00,2.745,1.7585883,2.4251213
2016-01-09 17:00:00,2.2,2.048065,2.3137047
2016-01-09 18:00:00,1.5983334,0.7449415,1.0875283
2016-01-09 19:00:00,0.765,1.1142079,1.4295586
2016-01-09 20:00:00,0.33833334,0.46168283,0.64586866
2016-01-09 21:00:00,0.27,0.5430076,0.5757884
2016-01-09 22:00:00,0.355,0.8189657,0.8881285
2016-01-09 23:00:00,1.2416667,0.7320825,0.7749897
2016-01-10 00:00:00,1.8733333,0.5783247,0.8176316
2016-01-10 01:00:00,2.4633334,0.097068876,0.48729375
2016-01-10 02:00:00,2.33,0.28035715,0.8487592
2016-01-10 03:00:00,2.0266666,0.6835017,1.1388166
2016-01-10 04:00:00,1.165,0.82272863,1.3449166
2016-01-10 05:00:00,0.895,2.1763418,2.603327
2016-01-10 06:00:00,0.6616667,2.3921208,2.7163413
2016-01-10 07:00:00,1.245,2.3122468,2.553622
2016-01-10 08:00:00,2.4166667,1.877602,2.6082108
2016-01-10 09:00:00,2.5183334,2.0967753,2.5010798
2016-01-10 10:00:00,3.6166666,1.6641296,1.991668
2016-01-10 11:00:00,3.5283334,2.8057523,2.6044796
2016-01-10 12:00:00,4.8716664,3.1524725,2.7390378
2016-01-10 13:00:00,6.3883333,5.012158,4.462985
2016-01-10 14:00:00,8.165,5.9362073,5.28695
2016-01-10 15:00:00,7.5433335,5.214549,4.58636
2016-01-10 16:00:00,6.59,5.7331066,5.0154
2016-01-10 17:00:00,5.7766666,4.5026317,3.3107545
2016-01-10 18:00:00,5.483333,4.9500747,4.1690345
2016-01-10 19:00:00,4.798333,4.462465,4.0974717
2016-01-10 20:00:00,4.6433334,5.6578655,4.6326704
2016-01-10 21:00:00,4.2566667,4.351262,4.572122
2016-01-10 22:00:00,4.7816668,3.574534,3.877615
2016-01-10 23:00:00,4.3,3.0929766,2.8829381
2016-01-11 00:00:00,4.1916666,3.0724447,2.6058867
2016-01-11 01:00:00,3.895,3.1136065,2.7637231
2016-01-11 02:00:00,3.97,3.25988,3.3958905
2016-01-11 03:00:00,3.565,3.061972,3.2925422
2016-01-11 04:00:00,3.4233334,4.2387247,4.535794
2016-01-11 05:00:00,3.6233332,3.77992,3.850398
2016-01-11 06:00:00,3.3466666,3.905984,4.319245
2016-01-11 07:00:00,2.9366667,3.5050926,3.9832313
2016-01-11 08:00:00,2.78,3.4387333,3.6762848
2016-01-11 09:00:00,2.9816666,2.9072294,3.1761577
2016-01-11 10:00:00,3.05,3.5426476,3.2621434
2016-01-11 11:00:00,3.3183334,4.98506,4.622909
2016-01-11 12:00:00,4.02,5.0484657,3.87375
2016-01-11 13:00:00,4.75,4.9231443,4.139506
2016-01-11 14:00:00,5.0716667,5.3223734,4.3439965
2016-01-11 15:00:00,5.115,5.446186,4.729871
2016-01-11 16:00:00,4.62,5.172192,4.505276
2016-01-11 17:00:00,4.0533333,4.6960864,4.0651293
2016-01-11 18:00:00,3.5366666,4.2431746,3.9352689
2016-01-11 19:00:00,3.3616667,4.1747527,4.0723176
2016-01-11 20:00:00,3.2333333,3.7525785,3.641907
2016-01-11 21:00:00,3.2783334,3.8102727,3.7307022
2016-01-11 22:00:00,3.1716666,3.2960446,3.201416
2016-01-11 23:00:00,3.3016667,3.2742867,3.2823143
2016-01-12 00:00:00,3.825,2.6626906,2.7648203
2016-01-12 01:00:00,4.1866665,2.5474048,2.7204049
2016-01-12 02:00:00,4.3616667,2.6087477,2.9122307
2016-01-12 03:00:00,4.3616667,2.8645847,3.1195142
2016-01-12 04:00:00,3.9783332,2.5045078,2.8196418
2016-01-12 05:00:00,4.09,2.457996,2.7593138
2016-01-12 06:00:00,4.195,3.1322193,3.358384
2016-01-12 07:00:00,3.9383333,3.1410935,3.4090059
2016-01-12 08:00:00,3.6983333,3.533382,3.7187803
2016-01-12 09:00:00,3.76,3.674348,3.6565268
2016-01-12 10:00:00,4.3516665,4.00054,3.9588494
2016-01-12 11:00:00,4.9366665,5.0303597,4.622534
2016-01-12 12:00:00,5.5716667,5.729435,5.252597
2016-01-12 13:00:00,6.46,6.699196,5.761635
2016-01-12 14:00:00,6.64,5.92506,4.877251
2016-01-12 15:00:00,7.0416665,4.9729867,4.439854
2016-01-12 16:00:00,5.8233333,5.2528167,4.75511
2016-01-12 17:00:00,4.951667,4.5200796,3.5466774
2016-01-12 18:00:00,3.7466667,3.6478238,3.055526
2016-01-12 19:00:00,2.9783332,3.4295278,3.2463686
2016-01-12 20:00:00,2.93,3.061829,2.8475645
2016-01-12 21:00:00,3.5283334,3.6552217,3.6300778
2016-01-12 22:00:00,2.67,3.0376647,2.8622205
2016-01-12 23:00:00,3.5916667,2.5594378,2.2823899
2016-01-13 00:00:00,2.9166667,2.168773,1.8932985
2016-01-13 01:00:00,2.9133334,1.7305249,1.6368229
2016-01-13 02:00:00,2.8233333,2.218283,1.7410144
2016-01-13 03:00:00,3.4633334,2.3479953,2.6002984
2016-01-13 04:00:00,3.7566667,1.8851862,1.9912767
2016-01-13 05:00:00,3.5266666,3.5008934,3.505892
2016-01-13 06:00:00,3.6833334,2.3212297,2.4021564
2016-01-13 07:00:00,3.95,2.604255,2.432237
2016-01-13 08:00:00,2.8383334,2.8372982,2.7614791
2016-01-13 09:00:00,2.0183334,3.6044478,3.1593544
2016-01-13 10:00:00,3.3483334,4.0310836,3.9523828
2016-01-13 11:00:00,4.1216664,4.6028275,4.458775
2016-01-13 12:00:00,4.1433334,5.6917577,5.4576964
2016-01-13 13:00:00,4.5866666,6.373564,5.8296614
2016-01-13 14:00:00,4.5033336,5.3355174,4.7129545
2016-01-13 15:00:00,3.9716666,3.8963861,3.31264
2016-01-13 16:00:00,3.185,4.629515,4.2387958
2016-01-13 17:00:00,3.645,3.8562403,3.7002509
2016-01-13 18:00:00,3.555,3.3294559,3.3640516
2016-01-13 19:00:00,3.3233333,3.277762,3.4939551
2016-01-13 20:00:00,2.4083333,2.506912,2.736515
2016-01-13 21:00:00,1.7116667,2.1487222,2.060386
2016-01-13 22:00:00,1.44,1.8420625,1.8083534
2016-01-13 23:00:00,1.475,2.0732174,2.1725671
2016-01-14 00:00:00,1.5283333,1.8532686,2.0684836
2016-01-14 01:00:00,2.4616666,1.4670844,1.80002
2016-01-14 02:00:00,2.6233332,1.3455327,1.4460566
2016-01-14 03:00:00,1.9316666,0.76757014,1.2765474
2016-01-14 04:00:00,1.5533333,0.7474735,1.3861096
2016-01-14 05:00:00,1.66,1.0307329,1.4596828
2016-01-14 06:00:00,1.3566667,1.699863,1.8067837
2016-01-14 07:00:00,0.8666667,2.685639,2.5402455
2016-01-14 08:00:00,0.15166667,2.0245364,1.9074352
2016-01-14 09:00:00,-0.016666668,1.4074473,1.2301701
2016-01-14 10:00:00,0.20333333,1.8323524,1.6505506
2016-01-14 11:00:00,1.6216667,2.6019738,2.6353931
2016-01-14 12:00:00,3.05,2.89098,2.7489297
2016-01-14 13:00:00,3.9066668,3.031627,2.7807531
2016-01-14 14:00:00,4.08,2.8071017,2.5585737
2016-01-14 15:00:00,3.4366667,3.167328,3.0374968
2016-01-14 16:00:00,3.25,2.9672656,2.7647426
2016-01-14 17:00:00,2.8816667,3.1894848,3.0448742
2016-01-14 18:00:00,2.1533334,2.5125575,2.578386
2016-01-14 19:00:00,1.5733334,1.8869646,1.8859107
2016-01-14 20:00:00,1.655,1.4895799,2.295148
2016-01-14 21:00:00,2.1383333,1.2356497,1.4330513
2016-01-14 22:00:00,2.215,1.5287234,1.3127066
2016-01-14 23:00:00,1.6616666,1.6039976,1.3077668
2016-01-15 00:00:00,1.36,1.2702082,1.1963776
2016-01-15 01:00:00,0.9216667,1.2369713,1.4238684
2016-01-15 02:00:00,0.61,1.5050516,1.9135256
2016-01-15 03:00:00,0.7633333,2.052949,2.4339778
2016-01-15 04:00:00,1.4133333,2.46209,2.3902252
2016-01-15 05:00:00,1.6583333,2.228161,1.8199756
2016-01-15 06:00:00,1.8183334,1.9697503,1.3823919
2016-01-15 07:00:00,1.17,0.60745883,0.51715374
2016-01-15 08:00:00,1.47,0.46854547,0.58770347
2016-01-15 09:00:00,1.4166666,1.1398458,1.2189093
2016-01-15 10:00:00,1.265,2.3516548,2.147791
2016-01-15 11:00:00,1.6116667,3.3985128,2.9244277
2016-01-15 12:00:00,1.4583334,4.1442447,3.5065086
2016-01-15 13:00:00,1.9466667,3.9528465,2.7776225
2016-01-15 14:00:00,2.6333334,4.9396048,4.0455966
2016-01-15 15:00:00,0.9433333,5.460134,4.2782054
2016-01-15 16:00:00,-0.095,4.3860674,3.2127392
2016-01-15 17:00:00,0.35166666,3.3232656,2.3608363
2016-01-15 18:00:00,0.55833334,1.7583443,0.84364474
2016-01-15 19:00:00,0.46666667,1.5956423,1.1389021
2016-01-15 20:00:00,0.26833335,1.3075237,1.2571213
2016-01-15 21:00:00,0.18333334,-0.7091981,-0.8960569
2016-01-15 22:00:00,0.12666667,-0.9496348,-0.994982
2016-01-15 23:00:00,-0.30833334,0.3718666,0.7641759
2016-01-16 00:00:00,-0.7966667,0.27727893,0.45376518
2016-01-16 01:00:00,-0.995,-0.38176277,-0.36749277
2016-01-16 02:00:00,-1.0683334,-0.8497813,-0.7952894
2016-01-16 03:00:00,-0.9483333,-0.62448525,-0.9566473
2016-01-16 04:00:00,-0.96,-0.08596444,-0.5942308
2016-01-16 05:00:00,-0.99833333,-0.9818938,-1.4765955
2016-01-16 06:00:00,-0.965,-1.5136592,-2.0918276
2016-01-16 07:00:00,-1.16,-1.6855615,-2.1407115
2016-01-16 08:00:00,-1.33,-1.4422653,-1.7171581
2016-01-16 09:00:00,-1.2133334,-0.83945274,-1.1187056
2016-01-16 10:00:00,-0.8283333,-0.7061949,-0.79728675
2016-01-16 11:00:00,-0.39666668,-0.54066014,-0.76617265
2016-01-16 12:00:00,0.028333334,-0.050866783,-0.24478897
2016-01-16 13:00:00,0.29,0.32801726,-0.17584214
2016-01-16 14:00:00,0.79333335,0.9950446,0.3308548
2016-01-16 15:00:00,0.99,1.500977,1.0317553
2016-01-16 16:00:00,0.43,0.9117998,0.90970397
2016-01-16 17:00:00,0.405,0.42926973,0.6012747
2016-01-16 18:00:00,0.16,-0.49889043,0.018898636
2016-01-16 19:00:00,-0.645,-1.5452371,-0.96903133
2016-01-16 20:00:00,-0.63,-1.6926332,-1.3459883
2016-01-16 21:00:00,-0.8516667,-1.0896882,-1.3111414
2016-01-16 22:00:00,-1.0283333,-0.41550747,-1.1454706
2016-01-16 23:00:00,-0.89,0.04023531,-0.31708708
2016-01-17 00:00:00,-0.94666666,0.15534058,0.37259856
2016-01-17 01:00:00,-1.155,-1.1553313,-0.38323888
2016-01-17 02:00:00,-1.4,-1.0918533,-0.27178225
2016-01-17 03:00:00,-1.605,-0.6322434,-0.2744809
2016-01-17 04:00:00,-2.3166666,-1.4074192,-1.2119169
2016-01-17 05:00:00,-2.175,-1.0011036,-1.179937
2016-01-17 06:00:00,-2.1316667,-1.2467902,-1.4937453
2016-01-17 07:00:00,-2.5116668,-1.8204584,-2.1887586
2016-01-17 08:00:00,-2.0416667,-1.7723191,-2.1935723
2016-01-17 09:00:00,-2.1483333,-2.0189185,-2.365291
2016-01-17 10:00:00,-1.9616667,-2.3417754,-2.8851993
2016-01-17 11:00:00,-1.655,-0.81813693,-1.3149726
2016-01-17 12:00:00,-2.3483334,-0.048042238,-0.12385407
2016-01-17 13:00:00,-2.2233334,0.38181117,-0.19267294
2016-01-17 14:00:00,-1.8266667,0.87056565,0.7966311
2016-01-17 15:00:00,-1.8783333,-0.11612004,0.03236893
2016-01-17 16:00:00,-2.0516667,-0.04461673,-0.23002419
2016-01-17 17:00:00,-2.1666667,-0.33956942,-0.6627321
2016-01-17 18:00:00,-2.2016666,-2.8425965,-3.60303
2016-01-17 19:00:00,-2.2283332,-2.4609876,-3.091561
2016-01-17 20:00:00,-2.3833334,-2.4471302,-3.184817
2016-01-17 21:00:00,-2.69,-2.3543136,-2.7614896
2016-01-17 22:00:00,-2.9333334,-2.58037,-2.5260413
2016-01-17 23:00:00,-3.035,-2.6078038,-2.354917
2016-01-18 00:00:00,-3.1766667,-2.285593,-2.0682333
2016-01-18 01:00:00,-3.3266666,-2.0976672,-1.903681
2016-01-18 02:00:00,-3.3766668,-2.7329245,-2.4067173
2016-01-18 03:00:00,-3.595,-3.3618383,-2.8071115
2016-01-18 04:00:00,-3.67,-3.6290555,-3.243625
2016-01-18 05:00:00,-3.7916667,-3.6719048,-3.3960145
2016-01-18 06:00:00,-4.345,-3.350589,-3.4906301
2016-01-18 07:00:00,-5.383333,-3.4194908,-3.5789454
2016-01-18 08:00:00,-5.38,-3.257639,-3.338641
2016-01-18 09:00:00,-5.945,-3.36717,-3.8167245
2016-01-18 10:00:00,-5.6033335,-3.139368,-3.5465424
2016-01-18 11:00:00,-3.655,-2.901556,-2.9357755
2016-01-18 12:00:00,-2.965,-2.9364638,-3.0555332
2016-01-18 13:00:00,-2.57,-2.6319609,-3.27727
2016-01-18 14:00:00,-2.1333334,-1.5697389,-1.892381
2016-01-18 15:00:00,-2.5583334,-2.5626068,-2.9369214
2016-01-18 16:00:00,-2.5916667,-1.9835534,-2.3862226
2016-01-18 17:00:00,-3.9616666,-0.9773915,-1.012311
2016-01-18 18:00:00,-4.945,-3.2791011,-2.6919372
2016-01-18 19:00:00,-6.07,-5.1411576,-4.2807693
2016-01-18 20:00:00,-6.8933334,-5.4254875,-4.7881575
2016-01-18 21:00:00,-7.645,-5.888726,-5.6983223
2016-01-18 22:00:00,-8.576667,-6.0576406,-5.6516013
2016-01-18 23:00:00,-8.98,-7.271679,-6.9909797
2016-01-19 00:00:00,-9.463333,-8.122322,-7.3816504
2016-01-19 01:00:00,-9.388333,-8.577623,-7.7343497
2016-01-19 02:00:00,-9.653334,-8.273664,-8.050778
2016-01-19 03:00:00,-9.973333,-8.732214,-8.727176
2016-01-19 04:00:00,-10.348333,-9.369927,-9.321142
2016-01-19 05:00:00,-10.848333,-9.227858,-9.064681
2016-01-19 06:00:00,-10.79,-9.978665,-9.897202
2016-01-19 07:00:00,-11.273334,-9.614121,-8.894095
2016-01-19 08:00:00,-12.025,-9.33666,-9.130281
2016-01-19 09:00:00,-12.26,-8.984354,-9.128114
2016-01-19 10:00:00,-11.478333,-8.498652,-8.694252
2016-01-19 11:00:00,-9.788333,-8.05581,-8.377547
2016-01-19 12:00:00,-7.16,-6.5818405,-6.5044866
2016-01-19 13:00:00,-4.715,-5.7793593,-6.0517983
2016-01-19 14:00:00,-2.8616667,-5.307399,-5.2284636
2016-01-19 15:00:00,-1.9666667,-5.2072453,-4.831461
2016-01-19 16:00:00,-1.9,-5.2200108,-4.7572265
2016-01-19 17:00:00,-3.2716668,-5.366207,-5.008192
2016-01-19 18:00:00,-4.5033336,-5.0027485,-4.7196336
2016-01-19 19:00:00,-6.085,-4.9857965,-4.4199414
2016-01-19 20:00:00,-6.991667,-5.258243,-4.661212
2016-01-19 21:00:00,-7.62,-5.3346243,-5.060991
2016-01-19 22:00:00,-7.73,-5.598333,-5.2716737
2016-01-19 23:00:00,-7.945,-6.982899,-6.5199485
2016-01-20 00:00:00,-7.5133333,-7.483356,-6.729018
2016-01-20 01:00:00,-6.91,-8.195465,-7.607573
2016-01-20 02:00:00,-6.4733334,-7.860366,-7.4635344
2016-01-20 03:00:00,-6.135,-7.41049,-7.5865493
2016-01-20 04:00:00,-5.47,-6.9289346,-7.0202365
2016-01-20 05:00:00,-4.875,-7.3546686,-7.449704
2016-01-20 06:00:00,-4.2466664,-7.1542478,-6.362556
2016-01-20 07:00:00,-3.635,-6.408769,-5.7129445
2016-01-20 08:00:00,-3.5716667,-5.6482224,-5.2319303
2016-01-20 09:00:00,-3.58,-5.139054,-5.046618
2016-01-20 10:00:00,-3.4583333,-3.96872,-3.7506082
2016-01-20 11:00:00,-2.1616666,-2.5112686,-2.499145
2016-01-20 12:00:00,-0.98333335,-1.1182427,-1.101536
2016-01-20 13:00:00,-0.016666668,-0.51619923,0.10187444
2016-01-20 14:00:00,0.32,-0.5884454,0.17896953
2016-01-20 15:00:00,-0.59166664,-1.0253279,-0.35301253
2016-01-20 16:00:00,-0.9166667,-1.1630114,-0.5160763
2016-01-20 17:00:00,-0.9716667,-1.296879,-0.33137485
2016-01-20 18:00:00,-0.92333335,-1.5295186,-0.9527972
2016-01-20 19:00:00,-1.0266666,-1.5523679,-0.8152828
2016-01-20 20:00:00,-1.015,-1.8775234,-1.2791234
2016-01-20 21:00:00,-1.0216666,-2.2285383,-1.8655894
2016-01-20 22:00:00,-1.0016667,-1.7146151,-1.6864982
2016-01-20 23:00:00,-1.0033333,-1.832469,-1.4688914
2016-01-21 00:00:00,-1.2383333,-1.3612683,-1.4663514
2016-01-21 01:00:00,-1.76,-1.219164,-1.542096
2016-01-21 02:00:00,-1.8166667,-1.563173,-1.3213481
2016-01-21 03:00:00,-1.8616667,-1.2677103,-0.921962
2016-01-21 04:00:00,-2.635,-1.1404436,-1.0560923
2016-01-21 05:00:00,-3.1766667,-1.4969585,-1.0926503
2016-01-21 06:00:00,-3.2416666,-1.5624282,-1.4673777
2016-01-21 07:00:00,-3.5583334,-1.9165134,-2.03529
2016-01-21 08:00:00,-3.6516666,-1.8049302,-2.0154793
2016-01-21 09:00:00,-3.8566666,-2.0123124,-1.9610713
2016-01-21 10:00:00,-3.64,-2.8302083,-2.7921467
2016-01-21 11:00:00,-3.19,-2.4583302,-3.064233
2016-01-21 12:00:00,-2.8,-1.1899409,-1.6279609
2016-01-21 13:00:00,-1.2,-1.5494815,-1.6915741
2016-01-21 14:00:00,-0.16666667,-1.5076983,-1.5523899
2016-01-21 15:00:00,-0.48666668,-2.2618039,-2.1296072
2016-01-21 16:00:00,-0.385,-2.4622326,-2.0251362
2016-01-21 17:00:00,-2.1783333,-2.7716675,-2.1628811
2016-01-21 18:00:00,-3.2266667,-3.0210795,-2.5862186
2016-01-21 19:00:00,-4.633333,-2.473248,-1.7584369
2016-01-21 20:00:00,-5.9866667,-2.6008842,-2.147241
2016-01-21 21:00:00,-6.8933334,-3.5969152,-3.7809803
2016-01-21 22:00:00,-8.373333,-3.9585285,-3.9078376
2016-01-21 23:00:00,-8.93,-5.454646,-5.1963143
2016-01-22 00:00:00,-9.296667,-6.194491,-5.7654014
2016-01-22 01:00:00,-10.256667,-7.751215,-7.016786
2016-01-22 02:00:00,-10.92,-7.766037,-7.679335
2016-01-22 03:00:00,-11.908334,-8.352028,-8.123758
2016-01-22 04:00:00,-12.5633335,-9.506615,-9.829266
2016-01-22 05:00:00,-12.251667,-10.071286,-9.432137
2016-01-22 06:00:00,-12.828333,-10.371157,-9.9862
2016-01-22 07:00:00,-13.646667,-11.039909,-10.560007
2016-01-22 08:00:00,-13.655,-10.922852,-10.257248
2016-01-22 09:00:00,-13.643333,-11.579851,-10.149161
2016-01-22 10:00:00,-12.45,-11.210559,-9.241271
2016-01-22 11:00:00,-10.198334,-9.288501,-7.069312
2016-01-22 12:00:00,-8.006667,-7.805189,-5.758383
2016-01-22 13:00:00,-4.915,-6.4926443,-4.3774743
2016-01-22 14:00:00,-2.725,-5.5362506,-3.5894852
2016-01-22 15:00:00,-1.4533334,-5.3031816,-2.994815
2016-01-22 16:00:00,-0.81166667,-5.290831,-2.4668462
2016-01-22 17:00:00,-2.3716667,-5.2876496,-3.3701537
